Place_ID X Date,target
TDDP2F6 X 2020-01-17,90.34044
TDDP2F6 X 2020-01-18,90.48541
TDDP2F6 X 2020-01-19,82.84631
TDDP2F6 X 2020-01-20,85.58707
TDDP2F6 X 2020-01-21,50.87495
TDDP2F6 X 2020-01-22,48.744686
TDDP2F6 X 2020-01-23,45.15362
TDDP2F6 X 2020-01-24,55.61992
TDDP2F6 X 2020-01-25,70.54046
TDDP2F6 X 2020-01-26,87.73572
TDDP2F6 X 2020-02-02,38.823334
TDDP2F6 X 2020-02-03,30.594067
TDDP2F6 X 2020-02-04,54.818817
TDDP2F6 X 2020-02-05,30.831594
TDDP2F6 X 2020-02-06,49.14037
TDDP2F6 X 2020-02-07,47.36089
TDDP2F6 X 2020-02-08,30.554396
TDDP2F6 X 2020-02-10,70.37967
TDDP2F6 X 2020-02-11,29.981915
TDDP2F6 X 2020-02-12,35.61316
TDDP2F6 X 2020-02-13,33.21916
TDDP2F6 X 2020-02-14,61.318905
TDDP2F6 X 2020-02-15,44.073112
TDDP2F6 X 2020-02-16,48.022503
TDDP2F6 X 2020-02-17,50.9539
TDDP2F6 X 2020-02-18,50.224876
TDDP2F6 X 2020-02-19,36.548855
TDDP2F6 X 2020-02-20,48.317303
TDDP2F6 X 2020-02-21,53.97205
TDDP2F6 X 2020-02-22,39.5816
TDDP2F6 X 2020-02-23,31.690798
TDDP2F6 X 2020-02-24,21.945026
TDDP2F6 X 2020-02-25,50.90047
TDDP2F6 X 2020-02-26,53.29724
TDDP2F6 X 2020-02-27,29.890158
TDDP2F6 X 2020-02-28,52.78665
TDDP2F6 X 2020-02-29,48.617474
TDDP2F6 X 2020-03-01,47.563164
TDDP2F6 X 2020-03-02,38.369392
TDDP2F6 X 2020-03-03,49.852448
TDDP2F6 X 2020-03-04,37.97609
TDDP2F6 X 2020-03-05,43.452126
TDDP2F6 X 2020-03-06,67.30577
TDDP2F6 X 2020-03-07,54.033485
TDDP2F6 X 2020-03-08,41.967335
TDDP2F6 X 2020-03-09,56.914818
TDDP2F6 X 2020-03-10,59.446712
TDDP2F6 X 2020-03-11,37.58393
TDDP2F6 X 2020-03-12,39.191467
TDDP2F6 X 2020-03-13,31.59342
TDDP2F6 X 2020-03-14,20.943771
TDDP2F6 X 2020-03-15,30.348568
TDDP2F6 X 2020-03-16,49.945824
TDDP2F6 X 2020-03-17,55.903545
TDDP2F6 X 2020-03-18,80.43494
TDDP2F6 X 2020-03-19,98.561806
TDDP2F6 X 2020-03-20,51.015068
TDDP2F6 X 2020-03-21,59.311867
TDDP2F6 X 2020-03-22,29.159798
TDDP2F6 X 2020-03-23,32.17194
TDDP2F6 X 2020-03-24,41.99132
TDDP2F6 X 2020-03-25,62.530186
TDDP2F6 X 2020-03-26,68.69637
TDDP2F6 X 2020-03-27,86.607254
TDDP2F6 X 2020-03-28,76.37142
TDDP2F6 X 2020-03-29,135.96884
TDDP2F6 X 2020-03-30,40.677948
TDDP2F6 X 2020-03-31,55.209305
TDDP2F6 X 2020-04-01,46.019783
TDDP2F6 X 2020-04-02,70.41204
TDDP2F6 X 2020-04-03,38.948143
TDDP2F6 X 2020-04-04,44.518547
TF8GL9A X 2020-01-02,120.64616
TF8GL9A X 2020-01-03,160.87718
TF8GL9A X 2020-01-04,165.12885
TF8GL9A X 2020-01-05,161.05223
TF8GL9A X 2020-01-06,120.83031
TF8GL9A X 2020-01-07,150.45207
TF8GL9A X 2020-01-08,114.748924
TF8GL9A X 2020-01-09,136.76598
TF8GL9A X 2020-01-10,152.6971
TF8GL9A X 2020-01-11,120.36995
TF8GL9A X 2020-01-12,133.45291
TF8GL9A X 2020-01-13,85.04486
TF8GL9A X 2020-01-14,102.81294
TF8GL9A X 2020-01-15,97.032425
TF8GL9A X 2020-01-16,72.394966
TF8GL9A X 2020-01-17,93.82245
TF8GL9A X 2020-01-18,116.695496
TF8GL9A X 2020-01-19,140.59245
TF8GL9A X 2020-01-20,148.5705
TF8GL9A X 2020-01-21,156.03445
TF8GL9A X 2020-01-22,151.94246
TF8GL9A X 2020-01-23,140.69849
TF8GL9A X 2020-01-24,114.468925
TF8GL9A X 2020-01-25,143.52332
TF8GL9A X 2020-01-26,172.98651
TF8GL9A X 2020-01-27,109.20442
TF8GL9A X 2020-01-28,102.15493
TF8GL9A X 2020-01-29,90.239876
TF8GL9A X 2020-01-30,123.01206
TF8GL9A X 2020-01-31,172.59009
TF8GL9A X 2020-02-01,169.20235
TF8GL9A X 2020-02-02,141.8374
TF8GL9A X 2020-02-03,141.3942
TF8GL9A X 2020-02-04,127.00469
TF8GL9A X 2020-02-05,143.21642
TF8GL9A X 2020-02-06,155.57654
TF8GL9A X 2020-02-07,145.93246
TF8GL9A X 2020-02-08,150.5851
TF8GL9A X 2020-02-09,149.36159
TF8GL9A X 2020-02-10,132.89267
TF8GL9A X 2020-02-11,139.85303
TF8GL9A X 2020-02-12,127.39782
TF8GL9A X 2020-02-13,142.04207
TF8GL9A X 2020-02-14,130.8496
TF8GL9A X 2020-02-15,139.86546
TF8GL9A X 2020-02-16,168.45645
TF8GL9A X 2020-02-17,151.34789
TF8GL9A X 2020-02-18,149.3273
TF8GL9A X 2020-02-19,135.20157
TF8GL9A X 2020-02-20,127.39116
TF8GL9A X 2020-02-21,132.80939
TF8GL9A X 2020-02-22,161.13504
TF8GL9A X 2020-02-23,140.46815
TF8GL9A X 2020-02-24,152.13866
TF8GL9A X 2020-02-25,113.81166
TF8GL9A X 2020-02-26,122.90026
TF8GL9A X 2020-02-27,143.98099
TF8GL9A X 2020-02-28,134.80095
TF8GL9A X 2020-02-29,135.22777
TF8GL9A X 2020-03-01,113.22671
TF8GL9A X 2020-03-02,111.213425
TF8GL9A X 2020-03-03,114.46669
TF8GL9A X 2020-03-04,125.71707
TF8GL9A X 2020-03-05,89.44598
TF8GL9A X 2020-03-06,80.64824
TF8GL9A X 2020-03-07,94.19246
TF8GL9A X 2020-03-08,112.65479
TF8GL9A X 2020-03-09,120.933075
TF8GL9A X 2020-03-10,93.89758
TF8GL9A X 2020-03-11,88.36945
TF8GL9A X 2020-03-12,62.85792
TF8GL9A X 2020-03-13,92.132484
TF8GL9A X 2020-03-14,112.25973
TF8GL9A X 2020-03-15,152.11575
TF8GL9A X 2020-03-16,146.17578
TF8GL9A X 2020-03-17,124.31813
TF8GL9A X 2020-03-18,117.077614
TF8GL9A X 2020-03-19,83.777016
TF8GL9A X 2020-03-20,83.34991
TF8GL9A X 2020-03-21,81.70167
TF8GL9A X 2020-03-22,71.722435
TF8GL9A X 2020-03-23,94.31944
TF8GL9A X 2020-03-24,108.82109
TF8GL9A X 2020-03-25,94.42597
TF8GL9A X 2020-03-26,101.038155
TF8GL9A X 2020-03-27,80.4547
TF8GL9A X 2020-03-28,92.799355
TF8GL9A X 2020-03-29,101.854355
TF8GL9A X 2020-03-30,78.64936
TF8GL9A X 2020-03-31,94.4495
TF8GL9A X 2020-04-01,94.7624
TF8GL9A X 2020-04-02,99.01165
TF8GL9A X 2020-04-03,60.84421
TF8GL9A X 2020-04-04,106.491104
TJH3M9P X 2020-01-02,38.228897
TJH3M9P X 2020-01-03,30.508415
TJH3M9P X 2020-01-04,43.159725
TJH3M9P X 2020-01-05,34.078114
TJH3M9P X 2020-01-06,23.878342
TJH3M9P X 2020-01-07,37.569366
TJH3M9P X 2020-01-08,20.023396
TJH3M9P X 2020-01-09,28.68833
TJH3M9P X 2020-01-10,29.29268
TJH3M9P X 2020-01-11,27.550247
TJH3M9P X 2020-01-12,28.99028
TJH3M9P X 2020-01-13,24.080431
TJH3M9P X 2020-01-14,19.253624
TJH3M9P X 2020-01-15,22.038069
TJH3M9P X 2020-01-16,28.182474
TJH3M9P X 2020-01-17,36.476627
TJH3M9P X 2020-01-18,24.133078
TJH3M9P X 2020-01-19,28.535542
TJH3M9P X 2020-01-20,50.041737
TJH3M9P X 2020-01-21,60.950005
TJH3M9P X 2020-01-22,36.145844
TJH3M9P X 2020-01-23,44.572697
TJH3M9P X 2020-01-24,46.08659
TJH3M9P X 2020-01-25,39.40153
TJH3M9P X 2020-01-26,49.711224
TJH3M9P X 2020-01-27,29.635082
TJH3M9P X 2020-01-28,25.78966
TJH3M9P X 2020-01-29,31.068151
TJH3M9P X 2020-01-30,14.468398
TJH3M9P X 2020-01-31,16.758617
TJH3M9P X 2020-02-01,37.173878
TJH3M9P X 2020-02-02,34.7076
TJH3M9P X 2020-02-03,41.426228
TJH3M9P X 2020-02-04,28.952423
TJH3M9P X 2020-02-05,38.30161
TJH3M9P X 2020-02-06,74.2839
TJH3M9P X 2020-02-07,83.03548
TJH3M9P X 2020-02-08,26.120815
TJH3M9P X 2020-02-09,19.883354
TJH3M9P X 2020-02-10,36.716156
TJH3M9P X 2020-02-11,38.0143
TJH3M9P X 2020-02-12,36.752262
TJH3M9P X 2020-02-13,27.835606
TJH3M9P X 2020-02-14,31.869415
TJH3M9P X 2020-02-15,14.887195
TJH3M9P X 2020-02-16,12.847973
TJH3M9P X 2020-02-17,23.11073
TJH3M9P X 2020-02-18,23.972124
TJH3M9P X 2020-02-19,24.193502
TJH3M9P X 2020-02-20,19.59048
TJH3M9P X 2020-02-21,21.004314
TJH3M9P X 2020-02-22,52.09469
TJH3M9P X 2020-02-23,21.807642
TJH3M9P X 2020-02-24,26.98063
TJH3M9P X 2020-02-25,20.47312
TJH3M9P X 2020-02-26,22.780432
TJH3M9P X 2020-02-27,22.611298
TJH3M9P X 2020-02-28,21.790323
TJH3M9P X 2020-02-29,26.709215
TJH3M9P X 2020-03-01,29.013311
TJH3M9P X 2020-03-02,24.021837
TJH3M9P X 2020-03-03,23.812075
TJH3M9P X 2020-03-04,31.86478
TJH3M9P X 2020-03-05,28.225277
TJH3M9P X 2020-03-06,35.900513
TJH3M9P X 2020-03-07,35.144047
TJH3M9P X 2020-03-08,21.581713
TJH3M9P X 2020-03-09,40.01274
TJH3M9P X 2020-03-10,30.184454
TJH3M9P X 2020-03-11,21.974115
TJH3M9P X 2020-03-12,24.382944
TJH3M9P X 2020-03-13,20.432549
TJH3M9P X 2020-03-14,35.44778
TJH3M9P X 2020-03-15,20.27749
TJH3M9P X 2020-03-16,34.58947
TJH3M9P X 2020-03-17,32.2818
TJH3M9P X 2020-03-18,30.126385
TJH3M9P X 2020-03-19,43.643322
TJH3M9P X 2020-03-20,32.004215
TJH3M9P X 2020-03-21,20.48104
TJH3M9P X 2020-03-22,31.262957
TJH3M9P X 2020-03-23,40.131725
TJH3M9P X 2020-03-24,38.389576
TJH3M9P X 2020-03-25,55.737053
TJH3M9P X 2020-03-26,55.134174
TJH3M9P X 2020-03-27,58.29674
TJH3M9P X 2020-03-28,29.709631
TJH3M9P X 2020-03-29,23.387596
TJH3M9P X 2020-03-30,17.355536
TJH3M9P X 2020-03-31,24.366524
TJH3M9P X 2020-04-01,25.297407
TJH3M9P X 2020-04-02,29.919771
TJH3M9P X 2020-04-03,29.474474
TJH3M9P X 2020-04-04,31.132915
TWHT8RX X 2020-01-02,28.351692
TWHT8RX X 2020-01-03,39.71702
TWHT8RX X 2020-01-04,22.944355
TWHT8RX X 2020-01-05,14.395506
TWHT8RX X 2020-01-06,23.759262
TWHT8RX X 2020-01-07,27.516483
TWHT8RX X 2020-01-08,28.325329
TWHT8RX X 2020-01-09,58.89186
TWHT8RX X 2020-01-10,38.60883
TWHT8RX X 2020-01-11,32.310978
TWHT8RX X 2020-01-12,15.760982
TWHT8RX X 2020-01-13,35.431286
TWHT8RX X 2020-01-14,33.358616
TWHT8RX X 2020-01-15,56.657078
TWHT8RX X 2020-01-16,37.590946
TWHT8RX X 2020-01-17,47.895065
TWHT8RX X 2020-01-18,57.83698
TWHT8RX X 2020-01-19,56.63137
TWHT8RX X 2020-01-20,52.000328
TWHT8RX X 2020-01-21,40.523975
TWHT8RX X 2020-01-22,31.367945
TWHT8RX X 2020-01-23,40.057938
TWHT8RX X 2020-01-24,21.453018
TWHT8RX X 2020-01-25,33.61178
TWHT8RX X 2020-01-26,42.32936
TWHT8RX X 2020-01-27,45.173462
TWHT8RX X 2020-01-28,48.952175
TWHT8RX X 2020-01-29,38.622097
TWHT8RX X 2020-01-30,42.44361
TWHT8RX X 2020-01-31,38.48483
TWHT8RX X 2020-02-01,17.08641
TWHT8RX X 2020-02-02,27.006727
TWHT8RX X 2020-02-03,36.772274
TWHT8RX X 2020-02-04,36.45173
TWHT8RX X 2020-02-05,36.322594
TWHT8RX X 2020-02-06,29.025139
TWHT8RX X 2020-02-07,36.602505
TWHT8RX X 2020-02-08,9.843755
TWHT8RX X 2020-02-09,33.22848
TWHT8RX X 2020-02-10,39.641697
TWHT8RX X 2020-02-11,61.954033
TWHT8RX X 2020-02-12,52.324062
TWHT8RX X 2020-02-13,25.88813
TWHT8RX X 2020-02-14,24.674444
TWHT8RX X 2020-02-15,25.803347
TWHT8RX X 2020-02-16,38.060684
TWHT8RX X 2020-02-17,33.786125
TWHT8RX X 2020-02-18,61.79976
TWHT8RX X 2020-02-19,38.34879
TWHT8RX X 2020-02-20,44.934235
TWHT8RX X 2020-02-21,51.355907
TWHT8RX X 2020-02-22,45.08757
TWHT8RX X 2020-02-23,36.795376
TWHT8RX X 2020-02-24,29.909266
TWHT8RX X 2020-02-25,37.815845
TWHT8RX X 2020-02-26,44.436356
TWHT8RX X 2020-02-27,49.326107
TWHT8RX X 2020-02-28,31.906288
TWHT8RX X 2020-02-29,26.471004
TWHT8RX X 2020-03-01,48.948875
TWHT8RX X 2020-03-02,42.475647
TWHT8RX X 2020-03-03,30.968628
TWHT8RX X 2020-03-04,30.476124
TWHT8RX X 2020-03-05,47.217983
TWHT8RX X 2020-03-06,38.773827
TWHT8RX X 2020-03-07,43.672688
TWHT8RX X 2020-03-08,36.511005
TWHT8RX X 2020-03-09,39.289314
TWHT8RX X 2020-03-10,24.46703
TWHT8RX X 2020-03-11,37.12108
TWHT8RX X 2020-03-12,38.982487
TWHT8RX X 2020-03-13,36.211178
TWHT8RX X 2020-03-14,27.379915
TWHT8RX X 2020-03-15,31.474865
TWHT8RX X 2020-03-16,29.293737
TWHT8RX X 2020-03-17,44.24345
TWHT8RX X 2020-03-18,55.026993
TWHT8RX X 2020-03-19,52.630833
TWHT8RX X 2020-03-20,65.50824
TWHT8RX X 2020-03-21,47.51301
TWHT8RX X 2020-03-22,50.47954
TWHT8RX X 2020-03-23,28.302
TWHT8RX X 2020-03-24,17.838675
TWHT8RX X 2020-03-25,42.79071
TWHT8RX X 2020-03-26,30.932673
TWHT8RX X 2020-03-27,34.79903
TWHT8RX X 2020-03-28,45.354126
TWHT8RX X 2020-03-29,28.706219
TWHT8RX X 2020-03-30,25.946913
TWHT8RX X 2020-03-31,48.23565
TWHT8RX X 2020-04-01,38.452854
TWHT8RX X 2020-04-02,28.098162
TWHT8RX X 2020-04-03,37.043148
TWHT8RX X 2020-04-04,26.82198
TYDTLKI X 2020-01-02,21.64855
TYDTLKI X 2020-01-03,15.931196
TYDTLKI X 2020-01-04,15.615313
TYDTLKI X 2020-01-05,15.035037
TYDTLKI X 2020-01-06,14.513286
TYDTLKI X 2020-01-07,14.890737
TYDTLKI X 2020-01-08,18.073463
TYDTLKI X 2020-01-09,16.881943
TYDTLKI X 2020-01-10,30.216833
TYDTLKI X 2020-01-11,21.964762
TYDTLKI X 2020-01-12,12.666875
TYDTLKI X 2020-01-13,16.361128
TYDTLKI X 2020-01-14,14.433841
TYDTLKI X 2020-01-15,15.44113
TYDTLKI X 2020-01-16,17.171265
TYDTLKI X 2020-01-17,18.491247
TYDTLKI X 2020-01-18,34.0463
TYDTLKI X 2020-01-19,11.273517
TYDTLKI X 2020-01-20,14.246963
TYDTLKI X 2020-01-21,9.887531
TYDTLKI X 2020-01-22,12.635222
TYDTLKI X 2020-01-23,16.39863
TYDTLKI X 2020-01-24,30.634184
TYDTLKI X 2020-01-25,15.876569
TYDTLKI X 2020-01-26,13.596042
TYDTLKI X 2020-01-27,14.724659
TYDTLKI X 2020-01-28,21.992044
TYDTLKI X 2020-01-29,27.476358
TYDTLKI X 2020-01-30,24.49838
TYDTLKI X 2020-01-31,20.550621
TYDTLKI X 2020-02-01,13.539054
TYDTLKI X 2020-02-02,13.221888
TYDTLKI X 2020-02-03,15.486853
TYDTLKI X 2020-02-04,17.817219
TYDTLKI X 2020-02-05,16.28744
TYDTLKI X 2020-02-06,15.525969
TYDTLKI X 2020-02-07,20.551094
TYDTLKI X 2020-02-08,19.402796
TYDTLKI X 2020-02-09,21.599585
TYDTLKI X 2020-02-10,15.931682
TYDTLKI X 2020-02-11,8.045234
TYDTLKI X 2020-02-12,7.5187383
TYDTLKI X 2020-02-13,33.774467
TYDTLKI X 2020-02-14,23.079409
TYDTLKI X 2020-02-19,22.96136
TYDTLKI X 2020-02-20,25.91018
TYDTLKI X 2020-02-21,33.200558
TYDTLKI X 2020-02-22,16.207403
TYDTLKI X 2020-02-23,16.588758
TYDTLKI X 2020-02-24,13.988098
TYDTLKI X 2020-02-25,30.996181
TYDTLKI X 2020-02-26,24.231829
TYDTLKI X 2020-02-27,23.426756
TYDTLKI X 2020-02-28,26.77823
TYDTLKI X 2020-02-29,23.186527
TYDTLKI X 2020-03-01,25.791166
TYDTLKI X 2020-03-02,21.932617
TYDTLKI X 2020-03-03,35.563087
TYDTLKI X 2020-03-04,27.12458
TYDTLKI X 2020-03-05,20.883457
TYDTLKI X 2020-03-06,19.486769
TYDTLKI X 2020-03-07,34.1064
TYDTLKI X 2020-03-08,44.38201
TYDTLKI X 2020-03-09,28.105783
TYDTLKI X 2020-03-10,13.31781
TYDTLKI X 2020-03-11,20.70926
TYDTLKI X 2020-03-12,15.890466
TYDTLKI X 2020-03-13,13.159127
TYDTLKI X 2020-03-14,16.116882
TYDTLKI X 2020-03-15,15.305237
TYDTLKI X 2020-03-16,24.01922
TYDTLKI X 2020-03-17,20.54454
TYDTLKI X 2020-03-18,13.863799
TYDTLKI X 2020-03-19,15.477444
TYDTLKI X 2020-03-20,48.98041
TYDTLKI X 2020-03-21,13.275714
TYDTLKI X 2020-03-22,23.526052
TYDTLKI X 2020-03-23,13.300266
TYDTLKI X 2020-03-24,21.884348
TYDTLKI X 2020-03-25,47.8496
TYDTLKI X 2020-03-26,62.21935
TYDTLKI X 2020-03-27,64.76493
TYDTLKI X 2020-03-28,40.616096
TYDTLKI X 2020-03-29,12.841201
TYDTLKI X 2020-03-30,21.67593
TYDTLKI X 2020-03-31,30.320894
TYDTLKI X 2020-04-01,20.673313
TYDTLKI X 2020-04-02,19.454048
TYDTLKI X 2020-04-03,22.439066
TYDTLKI X 2020-04-04,33.455845
UBIMBDJ X 2020-01-02,57.99142
UBIMBDJ X 2020-01-03,36.249107
UBIMBDJ X 2020-01-04,50.185284
UBIMBDJ X 2020-01-05,47.063797
UBIMBDJ X 2020-01-06,53.16972
UBIMBDJ X 2020-01-07,39.446793
UBIMBDJ X 2020-01-08,46.020134
UBIMBDJ X 2020-01-09,36.240376
UBIMBDJ X 2020-01-10,66.25905
UBIMBDJ X 2020-01-11,36.92572
UBIMBDJ X 2020-01-12,38.370255
UBIMBDJ X 2020-01-13,31.547157
UBIMBDJ X 2020-01-14,65.045975
UBIMBDJ X 2020-01-15,39.37716
UBIMBDJ X 2020-01-16,37.375725
UBIMBDJ X 2020-01-17,52.231003
UBIMBDJ X 2020-01-18,41.36737
UBIMBDJ X 2020-01-19,38.21453
UBIMBDJ X 2020-01-20,45.533314
UBIMBDJ X 2020-01-21,37.06979
UBIMBDJ X 2020-01-22,50.416805
UBIMBDJ X 2020-01-23,34.188824
UBIMBDJ X 2020-01-24,26.236666
UBIMBDJ X 2020-01-25,32.111732
UBIMBDJ X 2020-01-26,52.986576
UBIMBDJ X 2020-01-27,69.70253
UBIMBDJ X 2020-01-28,66.997444
UBIMBDJ X 2020-01-29,29.268595
UBIMBDJ X 2020-01-30,35.27379
UBIMBDJ X 2020-01-31,27.392574
UBIMBDJ X 2020-02-01,27.20747
UBIMBDJ X 2020-02-02,52.90957
UBIMBDJ X 2020-02-03,52.192234
UBIMBDJ X 2020-02-04,42.623108
UBIMBDJ X 2020-02-05,60.331516
UBIMBDJ X 2020-02-06,46.88333
UBIMBDJ X 2020-02-07,52.673317
UBIMBDJ X 2020-02-08,28.54791
UBIMBDJ X 2020-02-09,33.172886
UBIMBDJ X 2020-02-10,43.04345
UBIMBDJ X 2020-02-11,60.46029
UBIMBDJ X 2020-02-12,56.74207
UBIMBDJ X 2020-02-13,54.008663
UBIMBDJ X 2020-02-14,41.61866
UBIMBDJ X 2020-02-15,62.299038
UBIMBDJ X 2020-02-16,70.30619
UBIMBDJ X 2020-02-17,53.81997
UBIMBDJ X 2020-02-18,63.67505
UBIMBDJ X 2020-02-19,45.81396
UBIMBDJ X 2020-02-20,35.89128
UBIMBDJ X 2020-02-21,50.231087
UBIMBDJ X 2020-02-22,39.15645
UBIMBDJ X 2020-02-23,56.31049
UBIMBDJ X 2020-02-24,42.99283
UBIMBDJ X 2020-02-25,37.48401
UBIMBDJ X 2020-02-26,36.00417
UBIMBDJ X 2020-02-27,62.50301
UBIMBDJ X 2020-02-28,65.41809
UBIMBDJ X 2020-02-29,46.100376
UBIMBDJ X 2020-03-01,43.033947
UBIMBDJ X 2020-03-02,38.687748
UBIMBDJ X 2020-03-03,61.297653
UBIMBDJ X 2020-03-04,48.312183
UBIMBDJ X 2020-03-05,54.7629
UBIMBDJ X 2020-03-06,48.69836
UBIMBDJ X 2020-03-07,31.468445
UBIMBDJ X 2020-03-08,63.1871
UBIMBDJ X 2020-03-09,59.930103
UBIMBDJ X 2020-03-10,44.304382
UBIMBDJ X 2020-03-11,67.870346
UBIMBDJ X 2020-03-12,82.06944
UBIMBDJ X 2020-03-13,34.955288
UBIMBDJ X 2020-03-14,30.391312
UBIMBDJ X 2020-03-15,66.002426
UBIMBDJ X 2020-03-16,53.540092
UBIMBDJ X 2020-03-17,49.861984
UBIMBDJ X 2020-03-18,25.961372
UBIMBDJ X 2020-03-19,41.15737
UBIMBDJ X 2020-03-20,18.864477
UBIMBDJ X 2020-03-21,24.27037
UBIMBDJ X 2020-03-22,32.046307
UBIMBDJ X 2020-03-23,54.60677
UBIMBDJ X 2020-03-24,98.64286
UBIMBDJ X 2020-03-25,48.357437
UBIMBDJ X 2020-03-26,60.826874
UBIMBDJ X 2020-03-27,87.82135
UBIMBDJ X 2020-03-28,44.70348
UBIMBDJ X 2020-03-29,43.307526
UBIMBDJ X 2020-03-30,46.229645
UBIMBDJ X 2020-03-31,57.648594
UBIMBDJ X 2020-04-01,43.994686
UBIMBDJ X 2020-04-02,49.773296
UBIMBDJ X 2020-04-03,46.548096
UBIMBDJ X 2020-04-04,50.39873
UCDO92A X 2020-01-02,27.631758
UCDO92A X 2020-01-03,24.947033
UCDO92A X 2020-01-04,28.820786
UCDO92A X 2020-01-05,32.484165
UCDO92A X 2020-01-06,22.710228
UCDO92A X 2020-01-07,29.72991
UCDO92A X 2020-01-08,36.981792
UCDO92A X 2020-01-09,43.0811
UCDO92A X 2020-01-10,40.8
UCDO92A X 2020-01-11,20.557398
UCDO92A X 2020-01-12,21.268055
UCDO92A X 2020-01-13,22.006815
UCDO92A X 2020-01-14,20.67254
UCDO92A X 2020-01-15,20.547258
UCDO92A X 2020-01-16,20.942907
UCDO92A X 2020-01-17,26.292177
UCDO92A X 2020-01-18,35.670982
UCDO92A X 2020-01-19,51.72376
UCDO92A X 2020-01-20,56.298016
UCDO92A X 2020-01-21,54.38183
UCDO92A X 2020-01-22,49.022705
UCDO92A X 2020-01-23,61.227818
UCDO92A X 2020-01-24,48.01353
UCDO92A X 2020-01-25,46.539715
UCDO92A X 2020-01-26,42.094402
UCDO92A X 2020-01-27,21.432829
UCDO92A X 2020-01-28,17.79482
UCDO92A X 2020-01-29,22.212042
UCDO92A X 2020-01-30,22.08962
UCDO92A X 2020-01-31,24.188053
UCDO92A X 2020-02-01,20.031277
UCDO92A X 2020-02-02,43.084328
UCDO92A X 2020-02-03,24.099663
UCDO92A X 2020-02-04,30.603285
UCDO92A X 2020-02-05,52.06942
UCDO92A X 2020-02-06,55.975723
UCDO92A X 2020-02-07,59.004925
UCDO92A X 2020-02-08,33.86721
UCDO92A X 2020-02-09,24.827044
UCDO92A X 2020-02-10,33.291935
UCDO92A X 2020-02-11,24.278248
UCDO92A X 2020-02-12,31.22611
UCDO92A X 2020-02-13,31.251066
UCDO92A X 2020-02-14,32.524143
UCDO92A X 2020-02-15,20.873034
UCDO92A X 2020-02-16,17.672428
UCDO92A X 2020-02-17,24.61284
UCDO92A X 2020-02-18,16.366095
UCDO92A X 2020-02-19,21.452066
UCDO92A X 2020-02-20,17.535177
UCDO92A X 2020-02-21,22.88169
UCDO92A X 2020-02-22,23.554638
UCDO92A X 2020-02-23,19.495516
UCDO92A X 2020-02-24,32.99722
UCDO92A X 2020-02-25,16.641817
UCDO92A X 2020-02-26,21.425116
UCDO92A X 2020-02-27,20.45997
UCDO92A X 2020-02-28,19.281996
UCDO92A X 2020-02-29,21.739195
UCDO92A X 2020-03-01,24.050322
UCDO92A X 2020-03-02,19.293304
UCDO92A X 2020-03-03,31.047228
UCDO92A X 2020-03-04,29.079718
UCDO92A X 2020-03-05,42.744026
UCDO92A X 2020-03-06,58.00939
UCDO92A X 2020-03-07,34.437214
UCDO92A X 2020-03-08,21.809385
UCDO92A X 2020-03-09,24.60437
UCDO92A X 2020-03-10,25.438082
UCDO92A X 2020-03-11,21.19102
UCDO92A X 2020-03-12,18.213816
UCDO92A X 2020-03-13,15.927979
UCDO92A X 2020-03-14,42.286167
UCDO92A X 2020-03-15,17.526905
UCDO92A X 2020-03-16,29.503017
UCDO92A X 2020-03-17,24.987293
UCDO92A X 2020-03-18,20.00616
UCDO92A X 2020-03-19,54.616528
UCDO92A X 2020-03-20,30.995285
UCDO92A X 2020-03-21,26.02421
UCDO92A X 2020-03-22,33.054657
UCDO92A X 2020-03-23,56.269592
UCDO92A X 2020-03-24,65.93532
UCDO92A X 2020-03-25,48.893433
UCDO92A X 2020-03-26,76.02999
UCDO92A X 2020-03-27,62.11221
UCDO92A X 2020-03-28,25.544777
UCDO92A X 2020-03-29,22.4269
UCDO92A X 2020-03-30,26.273012
UCDO92A X 2020-03-31,15.66831
UCDO92A X 2020-04-01,26.395191
UCDO92A X 2020-04-02,27.383438
UCDO92A X 2020-04-03,18.888817
UCDO92A X 2020-04-04,36.524918
UZ352TT X 2020-01-02,73.564926
UZ352TT X 2020-01-03,30.668486
UZ352TT X 2020-01-04,42.612156
UZ352TT X 2020-01-05,41.568848
UZ352TT X 2020-01-06,36.760498
UZ352TT X 2020-01-07,37.29807
UZ352TT X 2020-01-08,28.402273
UZ352TT X 2020-01-09,24.821814
UZ352TT X 2020-01-10,29.354734
UZ352TT X 2020-01-11,45.004047
UZ352TT X 2020-01-12,30.747562
UZ352TT X 2020-01-13,29.18137
UZ352TT X 2020-01-14,19.609001
UZ352TT X 2020-01-15,22.185602
UZ352TT X 2020-01-16,38.574673
UZ352TT X 2020-01-17,25.433859
UZ352TT X 2020-01-18,26.108625
UZ352TT X 2020-01-19,62.13549
UZ352TT X 2020-01-20,84.66331
UZ352TT X 2020-01-21,68.99111
UZ352TT X 2020-01-22,79.41347
UZ352TT X 2020-01-23,62.199776
UZ352TT X 2020-01-24,74.05854
UZ352TT X 2020-01-25,80.43775
UZ352TT X 2020-01-26,74.764694
UZ352TT X 2020-01-27,30.643156
UZ352TT X 2020-01-28,10.377225
UZ352TT X 2020-01-29,31.703407
UZ352TT X 2020-01-30,32.857857
UZ352TT X 2020-01-31,18.025177
UZ352TT X 2020-02-01,24.988827
UZ352TT X 2020-02-02,28.148647
