Place_ID X Date,target
VKB6NUF X 2020-03-18,89.89
VKB6NUF X 2020-03-19,92.86
VKB6NUF X 2020-03-20,84.61
VKB6NUF X 2020-03-21,68.44
VKB6NUF X 2020-03-22,70.67
VKB6NUF X 2020-03-23,59.72
VKB6NUF X 2020-03-24,58.39
VKB6NUF X 2020-03-25,65.56
VKB6NUF X 2020-03-26,77.54
VKB6NUF X 2020-03-27,125.0
VKB6NUF X 2020-03-28,76.75
VKB6NUF X 2020-03-29,64.66
VKB6NUF X 2020-03-30,60.01
VKB6NUF X 2020-03-31,47.92
VKB6NUF X 2020-04-01,58.02
VKB6NUF X 2020-04-02,63.96
VKB6NUF X 2020-04-03,76.97
VPGKX7K X 2020-01-02,136.38
VPGKX7K X 2020-01-03,145.54
VPGKX7K X 2020-01-04,182.03
VPGKX7K X 2020-01-05,99.65
VPGKX7K X 2020-01-06,87.66
VPGKX7K X 2020-01-07,92.12
VPGKX7K X 2020-01-08,102.06
VPGKX7K X 2020-01-09,130.97
VPGKX7K X 2020-01-10,140.05
VPGKX7K X 2020-01-11,225.46
VPGKX7K X 2020-01-12,80.33
VPGKX7K X 2020-01-13,151.35
VPGKX7K X 2020-01-14,104.94
VPGKX7K X 2020-01-15,133.97
VPGKX7K X 2020-01-16,88.67
VPGKX7K X 2020-01-17,142.14
VPGKX7K X 2020-01-18,181.85
VPGKX7K X 2020-01-19,120.09
VPGKX7K X 2020-01-20,164.85
VPGKX7K X 2020-01-21,89.77
VPGKX7K X 2020-01-22,137.8
VPGKX7K X 2020-01-23,99.35
VPGKX7K X 2020-01-24,108.16
VPGKX7K X 2020-01-25,86.63
VPGKX7K X 2020-01-26,130.44
VPGKX7K X 2020-01-27,123.23
VPGKX7K X 2020-01-28,86.63
VPGKX7K X 2020-01-29,74.13
VPGKX7K X 2020-01-30,70.18
VPGKX7K X 2020-01-31,104.77
VPGKX7K X 2020-02-01,121.54
VPGKX7K X 2020-02-02,102.2
VPGKX7K X 2020-02-03,101.51
VPGKX7K X 2020-02-04,125.76
VPGKX7K X 2020-02-05,79.32
VPGKX7K X 2020-02-06,95.94
VPGKX7K X 2020-02-07,113.09
VPGKX7K X 2020-02-08,101.93
VPGKX7K X 2020-02-09,123.57
VPGKX7K X 2020-02-10,113.99
VPGKX7K X 2020-02-11,127.18
VPGKX7K X 2020-02-12,72.2
VPGKX7K X 2020-02-13,109.09
VPGKX7K X 2020-02-14,92.77
VPGKX7K X 2020-02-15,97.02
VPGKX7K X 2020-02-16,76.88
VPGKX7K X 2020-02-17,62.61
VPGKX7K X 2020-02-18,86.51
VPGKX7K X 2020-02-19,84.3
VPGKX7K X 2020-02-20,108.79
VPGKX7K X 2020-02-21,100.51
VPGKX7K X 2020-02-22,61.68
VPGKX7K X 2020-02-23,80.27
VPGKX7K X 2020-02-24,89.73
VPGKX7K X 2020-02-25,51.67
VPGKX7K X 2020-02-26,107.33
VPGKX7K X 2020-02-27,81.09
VPGKX7K X 2020-02-28,117.81
VPGKX7K X 2020-02-29,106.49
VPGKX7K X 2020-03-01,91.73
VPGKX7K X 2020-03-02,108.36
VPGKX7K X 2020-03-03,131.18
VPGKX7K X 2020-03-04,115.45
VPGKX7K X 2020-03-05,72.25
VPGKX7K X 2020-03-06,98.99
VPGKX7K X 2020-03-07,94.36
VPGKX7K X 2020-03-08,70.11
VPGKX7K X 2020-03-09,77.8
VPGKX7K X 2020-03-10,67.44
VPGKX7K X 2020-03-11,78.25
VPGKX7K X 2020-03-12,89.98
VPGKX7K X 2020-03-13,85.46
VPGKX7K X 2020-03-14,119.36
VPGKX7K X 2020-03-15,94.19
VPGKX7K X 2020-03-16,77.92
VPGKX7K X 2020-03-17,109.23
VPGKX7K X 2020-03-18,112.32
VPGKX7K X 2020-03-19,45.92
VPGKX7K X 2020-03-20,89.35
VPGKX7K X 2020-03-21,120.85
VPGKX7K X 2020-03-22,54.92
VPGKX7K X 2020-03-23,101.65
VPGKX7K X 2020-03-24,101.36
VPGKX7K X 2020-03-25,95.73
VPGKX7K X 2020-03-26,87.87
VPGKX7K X 2020-03-27,46.89
VPGKX7K X 2020-03-28,67.96
VPGKX7K X 2020-03-29,90.55
VPGKX7K X 2020-03-30,91.59
VPGKX7K X 2020-03-31,111.99
VPGKX7K X 2020-04-01,55.97
VPGKX7K X 2020-04-02,58.88
VPGKX7K X 2020-04-03,60.39
VPGKX7K X 2020-04-04,100.49
VV7SGFI X 2020-01-02,40.73
VV7SGFI X 2020-01-03,46.9
VV7SGFI X 2020-01-04,45.4
VV7SGFI X 2020-01-05,48.6
VV7SGFI X 2020-01-06,49.71
VV7SGFI X 2020-01-07,37.68
VV7SGFI X 2020-01-08,53.89
VV7SGFI X 2020-01-09,51.88
VV7SGFI X 2020-01-10,39.22
VV7SGFI X 2020-01-11,39.89
VV7SGFI X 2020-01-12,41.47
VV7SGFI X 2020-01-13,38.55
VV7SGFI X 2020-01-14,39.48
VV7SGFI X 2020-01-15,36.45
VV7SGFI X 2020-01-16,64.65
VV7SGFI X 2020-01-17,74.66
VV7SGFI X 2020-01-18,47.63
VV7SGFI X 2020-01-19,41.74
VV7SGFI X 2020-01-20,61.18
VV7SGFI X 2020-01-21,56.22
VV7SGFI X 2020-01-22,52.97
VV7SGFI X 2020-01-23,79.5
VV7SGFI X 2020-01-24,48.09
VV7SGFI X 2020-01-25,54.81
VV7SGFI X 2020-01-26,47.03
VV7SGFI X 2020-01-27,33.26
VV7SGFI X 2020-01-28,34.04
VV7SGFI X 2020-01-29,37.56
VV7SGFI X 2020-01-30,41.8
VV7SGFI X 2020-01-31,31.07
VV7SGFI X 2020-02-01,31.03
VV7SGFI X 2020-02-02,60.79
VV7SGFI X 2020-02-03,116.12
VV7SGFI X 2020-02-04,79.93
VV7SGFI X 2020-02-05,50.02
VV7SGFI X 2020-02-06,42.71
VV7SGFI X 2020-02-07,51.88
VV7SGFI X 2020-02-08,41.46
VV7SGFI X 2020-02-09,43.36
VV7SGFI X 2020-02-10,36.45
VV7SGFI X 2020-02-11,46.71
VV7SGFI X 2020-02-12,39.83
VV7SGFI X 2020-02-13,42.57
VV7SGFI X 2020-02-14,107.42
VV7SGFI X 2020-02-15,44.54
VV7SGFI X 2020-02-16,37.96
VV7SGFI X 2020-02-17,35.19
VV7SGFI X 2020-02-18,64.01
VV7SGFI X 2020-02-19,52.74
VV7SGFI X 2020-02-20,60.04
VV7SGFI X 2020-02-21,44.09
VV7SGFI X 2020-02-22,35.29
VV7SGFI X 2020-02-23,34.05
VV7SGFI X 2020-02-24,46.907
VV7SGFI X 2020-02-25,64.73
VV7SGFI X 2020-02-26,41.32
VV7SGFI X 2020-02-27,32.44
VV7SGFI X 2020-02-28,40.02
VV7SGFI X 2020-02-29,35.42
VV7SGFI X 2020-03-01,87.23
VV7SGFI X 2020-03-02,50.35
VV7SGFI X 2020-03-03,37.48
VV7SGFI X 2020-03-04,36.12
VV7SGFI X 2020-03-05,35.65
VV7SGFI X 2020-03-06,78.32
VV7SGFI X 2020-03-07,39.33
VV7SGFI X 2020-03-08,44.17
VV7SGFI X 2020-03-09,63.03
VV7SGFI X 2020-03-10,36.64
VV7SGFI X 2020-03-11,32.78
VV7SGFI X 2020-03-12,53.11
VV7SGFI X 2020-03-13,48.95
VV7SGFI X 2020-03-14,43.97
VV7SGFI X 2020-03-15,55.88
VV7SGFI X 2020-03-16,31.88
VV7SGFI X 2020-03-17,51.41
VV7SGFI X 2020-03-18,52.02
VV7SGFI X 2020-03-19,64.18
VV7SGFI X 2020-03-20,34.85
VV7SGFI X 2020-03-21,37.45
VV7SGFI X 2020-03-22,54.66
VV7SGFI X 2020-03-23,66.35
VV7SGFI X 2020-03-24,51.43
VV7SGFI X 2020-03-25,47.55
VV7SGFI X 2020-03-26,86.92
VV7SGFI X 2020-03-27,41.45
VV7SGFI X 2020-03-28,30.21
VV7SGFI X 2020-03-29,35.16
VV7SGFI X 2020-03-30,34.31
VV7SGFI X 2020-03-31,61.63
VV7SGFI X 2020-04-01,25.94
VV7SGFI X 2020-04-02,46.95
VV7SGFI X 2020-04-03,56.45
VV7SGFI X 2020-04-04,65.9
VVLT5KL X 2020-01-02,81.26
VVLT5KL X 2020-01-03,78.55
VVLT5KL X 2020-01-04,63.63
VVLT5KL X 2020-01-05,40.0
VVLT5KL X 2020-01-06,75.98
VVLT5KL X 2020-01-07,74.21
VVLT5KL X 2020-01-08,82.35
VVLT5KL X 2020-01-09,68.9
VVLT5KL X 2020-01-10,84.03
VVLT5KL X 2020-01-11,64.04
VVLT5KL X 2020-01-12,74.01
VVLT5KL X 2020-01-13,67.47
VVLT5KL X 2020-01-14,72.31
VVLT5KL X 2020-01-15,74.93
VVLT5KL X 2020-01-16,87.89
VVLT5KL X 2020-01-17,84.62
VVLT5KL X 2020-01-18,71.3
VVLT5KL X 2020-01-19,55.46
VVLT5KL X 2020-01-20,52.47
VVLT5KL X 2020-01-21,76.67
VVLT5KL X 2020-01-22,88.76
VVLT5KL X 2020-01-23,76.59
VVLT5KL X 2020-01-24,81.46
VVLT5KL X 2020-01-25,66.57
VVLT5KL X 2020-01-26,45.29
VVLT5KL X 2020-01-27,85.25
VVLT5KL X 2020-01-28,58.08
VVLT5KL X 2020-01-29,31.12
VVLT5KL X 2020-01-30,40.77
VVLT5KL X 2020-01-31,82.14
VVLT5KL X 2020-02-01,37.18
VVLT5KL X 2020-02-02,24.534000000000002
VVLT5KL X 2020-02-03,35.14
VVLT5KL X 2020-02-04,31.84
VVLT5KL X 2020-02-05,25.11
VVLT5KL X 2020-02-06,41.61
VVLT5KL X 2020-02-07,37.03
VVLT5KL X 2020-02-08,76.68
VVLT5KL X 2020-02-09,79.53
VVLT5KL X 2020-02-10,55.55
VVLT5KL X 2020-02-11,28.16
VVLT5KL X 2020-02-12,21.33
VVLT5KL X 2020-02-13,55.67
VVLT5KL X 2020-02-14,33.772
VVLT5KL X 2020-02-15,65.31
VVLT5KL X 2020-02-16,48.81
VVLT5KL X 2020-02-17,48.51
VVLT5KL X 2020-02-18,25.7
VVLT5KL X 2020-02-19,31.38
VVLT5KL X 2020-02-20,52.9
VVLT5KL X 2020-02-21,54.07
VVLT5KL X 2020-02-22,50.95
VVLT5KL X 2020-02-23,31.4
VVLT5KL X 2020-02-24,26.93
VVLT5KL X 2020-02-25,32.27
VVLT5KL X 2020-02-26,37.05
VVLT5KL X 2020-02-27,40.49
VVLT5KL X 2020-02-28,47.2
VVLT5KL X 2020-02-29,62.89
VVLT5KL X 2020-03-01,38.52
VVLT5KL X 2020-03-02,30.476999999999997
VVLT5KL X 2020-03-03,53.41
VVLT5KL X 2020-03-04,33.13
VVLT5KL X 2020-03-05,47.93
VVLT5KL X 2020-03-06,43.11
VVLT5KL X 2020-03-07,35.81
VVLT5KL X 2020-03-08,43.82
VVLT5KL X 2020-03-09,58.4
VVLT5KL X 2020-03-10,39.55
VVLT5KL X 2020-03-11,45.85
VVLT5KL X 2020-03-12,33.64
VVLT5KL X 2020-03-13,29.311
VVLT5KL X 2020-03-14,25.01
VVLT5KL X 2020-03-15,51.05
VVLT5KL X 2020-03-16,42.97
VVLT5KL X 2020-03-17,51.59
VVLT5KL X 2020-03-18,90.09
VVLT5KL X 2020-03-19,81.15
VVLT5KL X 2020-03-20,48.94
VVLT5KL X 2020-03-21,40.48
VVLT5KL X 2020-03-22,37.47
VVLT5KL X 2020-03-23,40.72
VVLT5KL X 2020-03-24,61.76
VVLT5KL X 2020-03-25,49.06
VVLT5KL X 2020-03-26,53.54
VVLT5KL X 2020-03-27,54.07
VVLT5KL X 2020-03-28,48.71
VVLT5KL X 2020-03-29,37.85
VVLT5KL X 2020-03-30,30.45
VVLT5KL X 2020-03-31,47.39
VVNQR8W X 2020-01-02,98.56
VVNQR8W X 2020-01-03,86.51
VVNQR8W X 2020-01-04,99.07
VVNQR8W X 2020-01-05,90.38
VVNQR8W X 2020-01-06,87.4
VVNQR8W X 2020-01-07,144.52
VVNQR8W X 2020-01-08,63.62
VVNQR8W X 2020-01-09,104.43
VVNQR8W X 2020-01-10,83.85
VVNQR8W X 2020-01-11,79.74
VVNQR8W X 2020-01-12,117.79
VVNQR8W X 2020-01-13,94.85
VVNQR8W X 2020-01-14,93.06
VVNQR8W X 2020-01-15,90.84
VVNQR8W X 2020-01-16,82.18
VVNQR8W X 2020-01-17,101.57
VVNQR8W X 2020-01-18,102.55
VVNQR8W X 2020-01-19,92.22
VVNQR8W X 2020-01-20,109.83
VVNQR8W X 2020-01-21,112.53
VVNQR8W X 2020-01-22,94.39
VVNQR8W X 2020-01-23,80.52
VVNQR8W X 2020-01-24,86.79
VVNQR8W X 2020-01-25,79.98
VVNQR8W X 2020-01-26,83.86
VVNQR8W X 2020-01-27,87.03
VVNQR8W X 2020-01-28,93.0
VVNQR8W X 2020-01-29,96.26
VVNQR8W X 2020-01-30,77.96
VVNQR8W X 2020-01-31,88.0
VVNQR8W X 2020-02-01,85.54
VVNQR8W X 2020-02-02,76.85
VVNQR8W X 2020-02-03,83.34
VVNQR8W X 2020-02-04,75.05
VVNQR8W X 2020-02-05,109.46
VVNQR8W X 2020-02-06,60.32
VVNQR8W X 2020-02-07,90.59
VVNQR8W X 2020-02-08,69.87
VVNQR8W X 2020-02-09,63.49
VVNQR8W X 2020-02-10,88.73
VVNQR8W X 2020-02-11,81.64
VVNQR8W X 2020-02-12,92.4
VVNQR8W X 2020-02-13,90.617
VVNQR8W X 2020-02-14,99.5
VVNQR8W X 2020-02-15,60.68
VVNQR8W X 2020-02-16,78.28
VVNQR8W X 2020-02-17,74.75
VVNQR8W X 2020-02-18,85.47
VVNQR8W X 2020-02-19,76.27
VVNQR8W X 2020-02-20,77.34
VVNQR8W X 2020-02-21,69.8
VVNQR8W X 2020-02-22,76.02
VVNQR8W X 2020-02-23,69.54
VVNQR8W X 2020-02-24,104.96
VVNQR8W X 2020-02-25,94.21
VVNQR8W X 2020-02-26,64.4
VVNQR8W X 2020-02-27,77.71
VVNQR8W X 2020-02-28,80.68
VVNQR8W X 2020-02-29,51.63
VVNQR8W X 2020-03-01,69.95
VVNQR8W X 2020-03-02,92.65
VVNQR8W X 2020-03-03,75.69
VVNQR8W X 2020-03-04,63.54
VVNQR8W X 2020-03-05,83.58
VVNQR8W X 2020-03-06,84.3
VVNQR8W X 2020-03-07,78.14
VVNQR8W X 2020-03-08,94.23
VVNQR8W X 2020-03-09,62.76
VVNQR8W X 2020-03-10,65.4
VVNQR8W X 2020-03-11,85.57
VVNQR8W X 2020-03-12,72.15
VVNQR8W X 2020-03-13,85.08
VVNQR8W X 2020-03-14,67.38
VVNQR8W X 2020-03-15,78.54
VVNQR8W X 2020-03-16,93.82
VVNQR8W X 2020-03-17,70.15
VVNQR8W X 2020-03-18,79.15
VVNQR8W X 2020-03-19,86.83
VVNQR8W X 2020-03-20,81.82
VVNQR8W X 2020-03-21,103.04
VVNQR8W X 2020-03-22,89.89
VVNQR8W X 2020-03-23,90.47
VVNQR8W X 2020-03-24,108.25
VVNQR8W X 2020-03-25,105.97
VVNQR8W X 2020-03-26,82.23
VVNQR8W X 2020-03-27,62.92
VVNQR8W X 2020-03-28,70.27
VVNQR8W X 2020-03-29,63.59
VVNQR8W X 2020-03-30,80.34
VVNQR8W X 2020-03-31,67.09
VVNQR8W X 2020-04-01,81.34
VVNQR8W X 2020-04-02,80.74
VVNQR8W X 2020-04-03,55.235
VVNQR8W X 2020-04-04,72.52
VY4FGU0 X 2020-01-02,86.898
VY4FGU0 X 2020-01-03,129.79
VY4FGU0 X 2020-01-04,130.4
VY4FGU0 X 2020-01-05,84.624
VY4FGU0 X 2020-01-06,74.85
VY4FGU0 X 2020-01-07,124.52
VY4FGU0 X 2020-01-08,91.4
VY4FGU0 X 2020-01-09,99.5
VY4FGU0 X 2020-01-10,120.26
VY4FGU0 X 2020-01-11,152.49
VY4FGU0 X 2020-01-12,84.02
VY4FGU0 X 2020-01-13,80.01
VY4FGU0 X 2020-01-14,110.9
VY4FGU0 X 2020-01-15,108.33
VY4FGU0 X 2020-01-16,126.14
VY4FGU0 X 2020-01-17,105.65
VY4FGU0 X 2020-01-18,78.53
VY4FGU0 X 2020-01-19,83.02
VY4FGU0 X 2020-01-20,82.41
VY4FGU0 X 2020-01-21,87.29
VY4FGU0 X 2020-01-22,95.04
VY4FGU0 X 2020-01-23,120.46
VY4FGU0 X 2020-01-24,100.72
VY4FGU0 X 2020-01-25,74.85
VY4FGU0 X 2020-01-26,43.31
VY4FGU0 X 2020-01-27,60.0
VY4FGU0 X 2020-01-28,75.0
VY4FGU0 X 2020-01-29,86.58
VY4FGU0 X 2020-01-30,117.8
VY4FGU0 X 2020-01-31,127.25
VY4FGU0 X 2020-02-01,104.1
VY4FGU0 X 2020-02-02,61.51
VY4FGU0 X 2020-02-03,82.31
VY4FGU0 X 2020-02-04,78.27
VY4FGU0 X 2020-02-05,72.56
VY4FGU0 X 2020-02-06,65.76
VY4FGU0 X 2020-02-07,72.91
VY4FGU0 X 2020-02-08,73.34
VY4FGU0 X 2020-02-09,66.52
VY4FGU0 X 2020-02-10,70.04
VY4FGU0 X 2020-02-11,76.7
VY4FGU0 X 2020-02-12,81.03
VY4FGU0 X 2020-02-13,76.33
VY4FGU0 X 2020-02-14,77.58
VY4FGU0 X 2020-02-15,64.75
VY4FGU0 X 2020-02-16,37.14
VY4FGU0 X 2020-02-17,59.06
VY4FGU0 X 2020-02-18,82.59
VY4FGU0 X 2020-02-19,83.51
VY4FGU0 X 2020-02-20,93.44
VY4FGU0 X 2020-02-21,98.47
VY4FGU0 X 2020-02-22,101.99
VY4FGU0 X 2020-02-23,91.58
VY4FGU0 X 2020-02-24,82.07
VY4FGU0 X 2020-02-25,73.34
VY4FGU0 X 2020-02-26,80.41
VY4FGU0 X 2020-02-27,73.56
VY4FGU0 X 2020-02-28,84.79
VY4FGU0 X 2020-02-29,71.41199999999999
VY4FGU0 X 2020-03-01,79.79
VY4FGU0 X 2020-03-02,77.24
VY4FGU0 X 2020-03-03,81.57
VY4FGU0 X 2020-03-04,74.24
VY4FGU0 X 2020-03-05,68.17
VY4FGU0 X 2020-03-06,80.2
VY4FGU0 X 2020-03-07,76.3
VY4FGU0 X 2020-03-08,72.62
VY4FGU0 X 2020-03-09,62.2
VY4FGU0 X 2020-03-10,80.54
VY4FGU0 X 2020-03-11,76.99
VY4FGU0 X 2020-03-12,85.76
VY4FGU0 X 2020-03-13,76.79
VY4FGU0 X 2020-03-14,85.85
VY4FGU0 X 2020-03-15,86.42
VY4FGU0 X 2020-03-16,84.68
VY4FGU0 X 2020-03-17,76.94
VY4FGU0 X 2020-03-18,81.39
VY4FGU0 X 2020-03-19,74.05
VY4FGU0 X 2020-03-20,80.85
VY4FGU0 X 2020-03-21,69.57
VY4FGU0 X 2020-03-22,84.13
VY4FGU0 X 2020-03-23,79.9
VY4FGU0 X 2020-03-24,78.93
VY4FGU0 X 2020-03-25,79.35
VY4FGU0 X 2020-03-26,71.01
VY4FGU0 X 2020-03-27,75.09
VY4FGU0 X 2020-03-28,69.75
VY4FGU0 X 2020-03-29,65.63
VY4FGU0 X 2020-03-30,60.52
VY4FGU0 X 2020-03-31,65.51
VY4FGU0 X 2020-04-01,55.57
VY4FGU0 X 2020-04-02,63.2
VY4FGU0 X 2020-04-03,67.18
VY4FGU0 X 2020-04-04,62.83
W36JZQN X 2020-01-02,36.8
W36JZQN X 2020-01-03,28.96
W36JZQN X 2020-01-04,26.23
W36JZQN X 2020-01-05,40.42
W36JZQN X 2020-01-06,33.25
W36JZQN X 2020-01-07,37.37
W36JZQN X 2020-01-08,39.4
W36JZQN X 2020-01-09,39.46
W36JZQN X 2020-01-10,53.57
W36JZQN X 2020-01-11,34.19
W36JZQN X 2020-01-12,24.410999999999998
W36JZQN X 2020-01-13,33.72
W36JZQN X 2020-01-14,29.14
W36JZQN X 2020-01-15,25.385
W36JZQN X 2020-01-16,31.12
W36JZQN X 2020-01-17,31.43
W36JZQN X 2020-01-18,33.37
W36JZQN X 2020-01-19,64.39
W36JZQN X 2020-01-20,66.72
W36JZQN X 2020-01-21,45.35
W36JZQN X 2020-01-22,37.37
W36JZQN X 2020-01-23,67.382
W36JZQN X 2020-01-24,43.86
W36JZQN X 2020-01-25,51.66
W36JZQN X 2020-01-26,38.57
W36JZQN X 2020-01-27,36.13
W36JZQN X 2020-01-28,19.393
W36JZQN X 2020-01-29,23.46
W36JZQN X 2020-01-30,29.54
W36JZQN X 2020-01-31,28.46
W36JZQN X 2020-02-01,24.71
W36JZQN X 2020-02-02,30.83
W36JZQN X 2020-02-03,28.03
W36JZQN X 2020-02-04,31.54
W36JZQN X 2020-02-05,49.57
W36JZQN X 2020-02-06,69.54
W36JZQN X 2020-02-07,58.02
W36JZQN X 2020-02-08,27.69
W36JZQN X 2020-02-09,35.84
W36JZQN X 2020-02-10,30.26
W36JZQN X 2020-02-11,26.97
W36JZQN X 2020-02-12,20.51
W36JZQN X 2020-02-13,41.28
W36JZQN X 2020-02-14,34.83
W36JZQN X 2020-02-15,36.06
W36JZQN X 2020-02-16,23.11
W36JZQN X 2020-02-17,23.52
W36JZQN X 2020-02-18,27.08
W36JZQN X 2020-02-19,26.4
W36JZQN X 2020-02-20,23.24
W36JZQN X 2020-02-21,24.86
W36JZQN X 2020-02-22,24.258000000000003
W36JZQN X 2020-02-23,30.011
W36JZQN X 2020-02-24,40.49
W36JZQN X 2020-02-25,22.81
W36JZQN X 2020-02-26,22.41
W36JZQN X 2020-02-27,34.88
W36JZQN X 2020-02-28,41.33
W36JZQN X 2020-02-29,21.65
W36JZQN X 2020-03-01,23.29
W36JZQN X 2020-03-02,32.32
W36JZQN X 2020-03-03,31.25
W36JZQN X 2020-03-04,43.99
W36JZQN X 2020-03-05,53.18
W36JZQN X 2020-03-06,70.43
W36JZQN X 2020-03-07,34.97
W36JZQN X 2020-03-08,21.127999999999997
W36JZQN X 2020-03-09,26.11
W36JZQN X 2020-03-10,22.38
W36JZQN X 2020-03-11,36.179
W36JZQN X 2020-03-12,22.66
W36JZQN X 2020-03-13,25.63
W36JZQN X 2020-03-14,44.122
W36JZQN X 2020-03-15,38.15
W36JZQN X 2020-03-16,29.05
W36JZQN X 2020-03-17,36.76
W36JZQN X 2020-03-18,21.83
W36JZQN X 2020-03-19,58.6
W36JZQN X 2020-03-20,32.11
W36JZQN X 2020-03-21,45.0
W36JZQN X 2020-03-22,41.46
W36JZQN X 2020-03-23,55.05
W36JZQN X 2020-03-24,58.79
W36JZQN X 2020-03-25,66.54
W36JZQN X 2020-03-26,68.91
W36JZQN X 2020-03-27,59.47
W36JZQN X 2020-03-28,21.31
W36JZQN X 2020-03-29,25.21
W36JZQN X 2020-03-30,24.07
W36JZQN X 2020-03-31,26.22
W36JZQN X 2020-04-01,29.03
W36JZQN X 2020-04-02,24.67
W36JZQN X 2020-04-03,24.55
W36JZQN X 2020-04-04,30.275
WGVKA5G X 2020-01-02,122.27
WGVKA5G X 2020-01-03,107.25
WGVKA5G X 2020-01-04,107.14
WGVKA5G X 2020-01-05,106.54
WGVKA5G X 2020-01-06,98.96
WGVKA5G X 2020-01-07,80.33
WGVKA5G X 2020-01-08,105.69
WGVKA5G X 2020-01-09,113.31
WGVKA5G X 2020-01-10,99.48
WGVKA5G X 2020-01-11,91.9
WGVKA5G X 2020-01-12,140.93
WGVKA5G X 2020-01-13,104.9
WGVKA5G X 2020-01-14,179.45
WGVKA5G X 2020-01-15,117.33
WGVKA5G X 2020-01-16,97.98
WGVKA5G X 2020-01-17,122.06
WGVKA5G X 2020-01-18,116.2
WGVKA5G X 2020-01-19,111.95
WGVKA5G X 2020-01-20,175.6
WGVKA5G X 2020-01-21,118.44
WGVKA5G X 2020-01-22,100.73
WGVKA5G X 2020-01-23,80.7
WGVKA5G X 2020-01-24,87.92
WGVKA5G X 2020-01-25,80.6
WGVKA5G X 2020-01-26,76.85
WGVKA5G X 2020-01-27,89.45
WGVKA5G X 2020-01-28,110.34
WGVKA5G X 2020-01-29,128.83
WGVKA5G X 2020-01-30,131.08
WGVKA5G X 2020-01-31,148.77
WGVKA5G X 2020-02-01,107.27
WGVKA5G X 2020-02-02,113.9
WGVKA5G X 2020-02-03,130.37
WGVKA5G X 2020-02-04,86.27
WGVKA5G X 2020-02-05,92.17
WGVKA5G X 2020-02-06,98.73
WGVKA5G X 2020-02-07,95.64
WGVKA5G X 2020-02-08,81.01
WGVKA5G X 2020-02-09,108.07
WGVKA5G X 2020-02-10,89.9
WGVKA5G X 2020-02-11,82.0
WGVKA5G X 2020-02-12,100.63
WGVKA5G X 2020-02-13,101.63
WGVKA5G X 2020-02-14,86.32
WGVKA5G X 2020-02-15,80.11
WGVKA5G X 2020-02-16,82.82
WGVKA5G X 2020-02-17,70.39
WGVKA5G X 2020-02-18,78.2
WGVKA5G X 2020-02-19,92.89
WGVKA5G X 2020-02-20,139.7
WGVKA5G X 2020-02-21,90.15
WGVKA5G X 2020-02-22,121.59
WGVKA5G X 2020-02-23,96.32
WGVKA5G X 2020-02-24,103.75
WGVKA5G X 2020-02-25,99.56
WGVKA5G X 2020-02-26,69.29
WGVKA5G X 2020-02-27,91.81
WGVKA5G X 2020-02-28,85.71
WGVKA5G X 2020-02-29,64.66
WGVKA5G X 2020-03-01,68.83
WGVKA5G X 2020-03-02,84.36
WGVKA5G X 2020-03-03,89.3
WGVKA5G X 2020-03-04,90.28
WGVKA5G X 2020-03-05,90.51
WGVKA5G X 2020-03-06,90.54
WGVKA5G X 2020-03-07,86.08
WGVKA5G X 2020-03-08,81.49
WGVKA5G X 2020-03-09,75.58
WGVKA5G X 2020-03-10,88.17
WGVKA5G X 2020-03-11,120.7
WGVKA5G X 2020-03-12,96.52
WGVKA5G X 2020-03-13,83.27
WGVKA5G X 2020-03-14,92.86
WGVKA5G X 2020-03-15,94.25
WGVKA5G X 2020-03-16,82.75
WGVKA5G X 2020-03-17,89.14
WGVKA5G X 2020-03-18,87.54
WGVKA5G X 2020-03-19,88.25
WGVKA5G X 2020-03-20,80.36
WGVKA5G X 2020-03-21,101.77
WGVKA5G X 2020-03-22,94.93
WGVKA5G X 2020-03-23,76.04
WGVKA5G X 2020-03-24,77.36
WGVKA5G X 2020-03-25,93.1
WGVKA5G X 2020-03-26,97.79
WGVKA5G X 2020-03-27,65.19
WGVKA5G X 2020-03-28,55.53
WGVKA5G X 2020-03-29,62.33
WGVKA5G X 2020-03-30,58.18
WGVKA5G X 2020-03-31,69.45
WGVKA5G X 2020-04-01,84.15
WGVKA5G X 2020-04-02,80.94
WGVKA5G X 2020-04-03,91.85
WGVKA5G X 2020-04-04,119.65
WPWVL07 X 2020-01-02,21.1
WPWVL07 X 2020-01-03,19.88
WPWVL07 X 2020-01-04,19.67
WPWVL07 X 2020-01-05,18.12
WPWVL07 X 2020-01-06,21.76
WPWVL07 X 2020-01-07,20.46
WPWVL07 X 2020-01-08,20.0
WPWVL07 X 2020-01-09,20.77
WPWVL07 X 2020-01-10,20.27
WPWVL07 X 2020-01-11,20.479
WPWVL07 X 2020-01-12,18.76
WPWVL07 X 2020-01-13,18.28
WPWVL07 X 2020-01-14,17.17
WPWVL07 X 2020-01-15,20.37
WPWVL07 X 2020-01-16,17.822
WPWVL07 X 2020-01-17,19.2
WPWVL07 X 2020-01-18,33.0
WPWVL07 X 2020-01-19,22.13
WPWVL07 X 2020-01-20,19.77
WPWVL07 X 2020-01-21,32.66
WPWVL07 X 2020-01-22,22.65
WPWVL07 X 2020-01-23,49.21
WPWVL07 X 2020-01-24,24.61
WPWVL07 X 2020-01-25,23.26
WPWVL07 X 2020-01-26,22.87
WPWVL07 X 2020-01-27,29.33
WPWVL07 X 2020-01-28,25.1
