Place_ID X Date,target
TAI6W4Z X 2020-03-12,55.14
TAI6W4Z X 2020-03-13,99.05
TAI6W4Z X 2020-03-14,39.3
TAI6W4Z X 2020-03-15,35.49
TAI6W4Z X 2020-03-16,46.32
TAI6W4Z X 2020-03-17,49.69
TAI6W4Z X 2020-03-18,56.35
TAI6W4Z X 2020-03-19,54.75
TAI6W4Z X 2020-03-20,46.46
TAI6W4Z X 2020-03-21,67.71
TAI6W4Z X 2020-03-22,53.462
TAI6W4Z X 2020-03-23,44.96
TAI6W4Z X 2020-03-24,46.76
TAI6W4Z X 2020-03-25,40.37
TAI6W4Z X 2020-03-26,28.17
TAI6W4Z X 2020-03-27,44.55
TAI6W4Z X 2020-03-28,52.93
TAI6W4Z X 2020-03-29,40.66
TAI6W4Z X 2020-03-30,66.37
TAI6W4Z X 2020-03-31,27.05
TAI6W4Z X 2020-04-01,42.89
TAI6W4Z X 2020-04-02,32.35
TAI6W4Z X 2020-04-03,34.94
TAI6W4Z X 2020-04-04,35.1
TDDP2F6 X 2020-01-02,72.01
TDDP2F6 X 2020-01-03,68.82
TDDP2F6 X 2020-01-04,65.32
TDDP2F6 X 2020-01-05,55.23
TDDP2F6 X 2020-01-06,62.18
TDDP2F6 X 2020-01-07,69.14
TDDP2F6 X 2020-01-08,78.58
TDDP2F6 X 2020-01-09,57.27
TDDP2F6 X 2020-01-10,45.64
TDDP2F6 X 2020-01-11,45.23
TDDP2F6 X 2020-01-12,60.88
TDDP2F6 X 2020-01-13,66.32
TDDP2F6 X 2020-01-14,35
TDDP2F6 X 2020-01-15,58.675
TDDP2F6 X 2020-01-16,79.71
TDDP2F6 X 2020-01-17,73.32
TDDP2F6 X 2020-01-18,87.89
TDDP2F6 X 2020-01-19,81.52
TDDP2F6 X 2020-01-20,70.64
TDDP2F6 X 2020-01-21,47.38
TDDP2F6 X 2020-01-22,49.36
TDDP2F6 X 2020-01-23,51.13
TDDP2F6 X 2020-01-24,60.66
TDDP2F6 X 2020-01-25,73.87
TDDP2F6 X 2020-01-26,96.01
TDDP2F6 X 2020-02-02,41.69
TDDP2F6 X 2020-02-03,36.91
TDDP2F6 X 2020-02-04,53.64
TDDP2F6 X 2020-02-05,48.44
TDDP2F6 X 2020-02-06,50.52
TDDP2F6 X 2020-02-07,60.33
TDDP2F6 X 2020-02-08,39.45
TDDP2F6 X 2020-02-10,58.08
TDDP2F6 X 2020-02-11,38
TDDP2F6 X 2020-02-12,31.11
TDDP2F6 X 2020-02-13,32.94
TDDP2F6 X 2020-02-14,54.64
TDDP2F6 X 2020-02-15,43.98
TDDP2F6 X 2020-02-16,40.39
TDDP2F6 X 2020-02-17,52.71
TDDP2F6 X 2020-02-18,48.36
TDDP2F6 X 2020-02-19,39.86
TDDP2F6 X 2020-02-20,50.2
TDDP2F6 X 2020-02-21,49.67
TDDP2F6 X 2020-02-22,36.64
TDDP2F6 X 2020-02-23,35.95
TDDP2F6 X 2020-02-24,32.72
TDDP2F6 X 2020-02-25,49.77
TDDP2F6 X 2020-02-26,50.18
TDDP2F6 X 2020-02-27,41.36
TDDP2F6 X 2020-02-28,53.08
TDDP2F6 X 2020-02-29,49.27
TDDP2F6 X 2020-03-01,47.17
TDDP2F6 X 2020-03-02,39.27
TDDP2F6 X 2020-03-03,43.64
TDDP2F6 X 2020-03-04,39.96
TDDP2F6 X 2020-03-05,36.47
TDDP2F6 X 2020-03-06,57.04
TDDP2F6 X 2020-03-07,48.34
TDDP2F6 X 2020-03-08,27.86
TDDP2F6 X 2020-03-09,45.44
TDDP2F6 X 2020-03-10,48.9
TDDP2F6 X 2020-03-11,35.65
TDDP2F6 X 2020-03-12,31.78
TDDP2F6 X 2020-03-13,41.69
TDDP2F6 X 2020-03-14,22.43
TDDP2F6 X 2020-03-15,32.08
TDDP2F6 X 2020-03-16,43.68
TDDP2F6 X 2020-03-17,47.14
TDDP2F6 X 2020-03-18,64.41
TDDP2F6 X 2020-03-19,76.36
TDDP2F6 X 2020-03-20,26.92
TDDP2F6 X 2020-03-21,51.83
TDDP2F6 X 2020-03-22,43.12
TDDP2F6 X 2020-03-23,32.03
TDDP2F6 X 2020-03-24,48.91
TDDP2F6 X 2020-03-25,54.75
TDDP2F6 X 2020-03-26,72.46
TDDP2F6 X 2020-03-27,58.85
TDDP2F6 X 2020-03-28,60.24
TDDP2F6 X 2020-03-29,104.71
TDDP2F6 X 2020-03-30,48.83
TDDP2F6 X 2020-03-31,45.48
TDDP2F6 X 2020-04-01,47.73
TDDP2F6 X 2020-04-02,52.09
TDDP2F6 X 2020-04-03,45.09
TDDP2F6 X 2020-04-04,58
TF8GL9A X 2020-01-02,123.3
TF8GL9A X 2020-01-03,173.11
TF8GL9A X 2020-01-04,173.29
TF8GL9A X 2020-01-05,165.38
TF8GL9A X 2020-01-06,113.5
TF8GL9A X 2020-01-07,118.44
TF8GL9A X 2020-01-08,108.05
TF8GL9A X 2020-01-09,146.12
TF8GL9A X 2020-01-10,162.56
TF8GL9A X 2020-01-11,113.88
TF8GL9A X 2020-01-12,132.43
TF8GL9A X 2020-01-13,80.71
TF8GL9A X 2020-01-14,94.54
TF8GL9A X 2020-01-15,97.48
TF8GL9A X 2020-01-16,72.674
TF8GL9A X 2020-01-17,79.956
TF8GL9A X 2020-01-18,96.122
TF8GL9A X 2020-01-19,149.43
TF8GL9A X 2020-01-20,153.42
TF8GL9A X 2020-01-21,142.37
TF8GL9A X 2020-01-22,153.17
TF8GL9A X 2020-01-23,136.2
TF8GL9A X 2020-01-24,120.18
TF8GL9A X 2020-01-25,155.67
TF8GL9A X 2020-01-26,168.75
TF8GL9A X 2020-01-27,103.07
TF8GL9A X 2020-01-28,105.91
TF8GL9A X 2020-01-29,106.18
TF8GL9A X 2020-01-30,131.75
TF8GL9A X 2020-01-31,165.55
TF8GL9A X 2020-02-01,166.4
TF8GL9A X 2020-02-02,122.1
TF8GL9A X 2020-02-03,137.53
TF8GL9A X 2020-02-04,125.64
TF8GL9A X 2020-02-05,161.07
TF8GL9A X 2020-02-06,146.75
TF8GL9A X 2020-02-07,147.45
TF8GL9A X 2020-02-08,137.3
TF8GL9A X 2020-02-09,142.17
TF8GL9A X 2020-02-10,150.56
TF8GL9A X 2020-02-11,123.54
TF8GL9A X 2020-02-12,116.49
TF8GL9A X 2020-02-13,123.08
TF8GL9A X 2020-02-14,132.77
TF8GL9A X 2020-02-15,140.95
TF8GL9A X 2020-02-16,165.15
TF8GL9A X 2020-02-17,132
TF8GL9A X 2020-02-18,127.57
TF8GL9A X 2020-02-19,144.83
TF8GL9A X 2020-02-20,116.29
TF8GL9A X 2020-02-21,127.8
TF8GL9A X 2020-02-22,149.93
TF8GL9A X 2020-02-23,133.89
TF8GL9A X 2020-02-24,158.33
TF8GL9A X 2020-02-25,128.08
TF8GL9A X 2020-02-26,134.81
TF8GL9A X 2020-02-27,158.42
TF8GL9A X 2020-02-28,123.44
TF8GL9A X 2020-02-29,141.31
TF8GL9A X 2020-03-01,136.3
TF8GL9A X 2020-03-02,118.48
TF8GL9A X 2020-03-03,128.14
TF8GL9A X 2020-03-04,104.42
TF8GL9A X 2020-03-05,109.98
TF8GL9A X 2020-03-06,93.71
TF8GL9A X 2020-03-07,111.02
TF8GL9A X 2020-03-08,122.58
TF8GL9A X 2020-03-09,117.73
TF8GL9A X 2020-03-10,98.09
TF8GL9A X 2020-03-11,90.93
TF8GL9A X 2020-03-12,78.21
TF8GL9A X 2020-03-13,102.21
TF8GL9A X 2020-03-14,117.6
TF8GL9A X 2020-03-15,156.75
TF8GL9A X 2020-03-16,143.85
TF8GL9A X 2020-03-17,130.53
TF8GL9A X 2020-03-18,121.11
TF8GL9A X 2020-03-19,84.21
TF8GL9A X 2020-03-20,82.65
TF8GL9A X 2020-03-21,92.11
TF8GL9A X 2020-03-22,82.91
TF8GL9A X 2020-03-23,98.79
TF8GL9A X 2020-03-24,113.13
TF8GL9A X 2020-03-25,111.11
TF8GL9A X 2020-03-26,109.08
TF8GL9A X 2020-03-27,100.13
TF8GL9A X 2020-03-28,116.4
TF8GL9A X 2020-03-29,105.48
TF8GL9A X 2020-03-30,107.45
TF8GL9A X 2020-03-31,105.13
TF8GL9A X 2020-04-01,113.68
TF8GL9A X 2020-04-02,116.76
TF8GL9A X 2020-04-03,72.18
TF8GL9A X 2020-04-04,99.24
TJH3M9P X 2020-01-02,37.66
TJH3M9P X 2020-01-03,29.33
TJH3M9P X 2020-01-04,38.43
TJH3M9P X 2020-01-05,38.86
TJH3M9P X 2020-01-06,33.73
TJH3M9P X 2020-01-07,34.05
TJH3M9P X 2020-01-08,31.28
TJH3M9P X 2020-01-09,32.13
TJH3M9P X 2020-01-10,29.46
TJH3M9P X 2020-01-11,32.25
TJH3M9P X 2020-01-12,31.2
TJH3M9P X 2020-01-13,31.45
TJH3M9P X 2020-01-14,28.57
TJH3M9P X 2020-01-15,23.88
TJH3M9P X 2020-01-16,35
TJH3M9P X 2020-01-17,33.45
TJH3M9P X 2020-01-18,35.08
TJH3M9P X 2020-01-19,41.24
TJH3M9P X 2020-01-20,49.52
TJH3M9P X 2020-01-21,57.62
TJH3M9P X 2020-01-22,38.47
TJH3M9P X 2020-01-23,54.81
TJH3M9P X 2020-01-24,55.7
TJH3M9P X 2020-01-25,47.5
TJH3M9P X 2020-01-26,47.02
TJH3M9P X 2020-01-27,31.43
TJH3M9P X 2020-01-28,29.83
TJH3M9P X 2020-01-29,32.5
TJH3M9P X 2020-01-30,28.56
TJH3M9P X 2020-01-31,21.99
TJH3M9P X 2020-02-01,29.31
TJH3M9P X 2020-02-02,32.99
TJH3M9P X 2020-02-03,34.72
TJH3M9P X 2020-02-04,30.47
TJH3M9P X 2020-02-05,40.56
TJH3M9P X 2020-02-06,53.251
TJH3M9P X 2020-02-07,89.88
TJH3M9P X 2020-02-08,41.27
TJH3M9P X 2020-02-09,27.07
TJH3M9P X 2020-02-10,37.02
TJH3M9P X 2020-02-11,28.58
TJH3M9P X 2020-02-12,35.96
TJH3M9P X 2020-02-13,28.447
TJH3M9P X 2020-02-14,36.09
TJH3M9P X 2020-02-15,24.69
TJH3M9P X 2020-02-16,20.18
TJH3M9P X 2020-02-17,26.97
TJH3M9P X 2020-02-18,28.78
TJH3M9P X 2020-02-19,31.17
TJH3M9P X 2020-02-20,27.59
TJH3M9P X 2020-02-21,28.59
TJH3M9P X 2020-02-22,35.38
TJH3M9P X 2020-02-23,23.68
TJH3M9P X 2020-02-24,34.5
TJH3M9P X 2020-02-25,22.9
TJH3M9P X 2020-02-26,26.26
TJH3M9P X 2020-02-27,22.77
TJH3M9P X 2020-02-28,32.83
TJH3M9P X 2020-02-29,23.94
TJH3M9P X 2020-03-01,23.36
TJH3M9P X 2020-03-02,29.6
TJH3M9P X 2020-03-03,27.55
TJH3M9P X 2020-03-04,32.41
TJH3M9P X 2020-03-05,36.24
TJH3M9P X 2020-03-06,32.77
TJH3M9P X 2020-03-07,39.71
TJH3M9P X 2020-03-08,22.1
TJH3M9P X 2020-03-09,32.25
TJH3M9P X 2020-03-10,27.66
TJH3M9P X 2020-03-11,26.04
TJH3M9P X 2020-03-12,30.52
TJH3M9P X 2020-03-13,27.02
TJH3M9P X 2020-03-14,39.71
TJH3M9P X 2020-03-15,22.69
TJH3M9P X 2020-03-16,40.19
TJH3M9P X 2020-03-17,34.91
TJH3M9P X 2020-03-18,27.17
TJH3M9P X 2020-03-19,51.69
TJH3M9P X 2020-03-20,53.779
TJH3M9P X 2020-03-21,34.47
TJH3M9P X 2020-03-22,42.28
TJH3M9P X 2020-03-23,48.53
TJH3M9P X 2020-03-24,45.98
TJH3M9P X 2020-03-25,54.65
TJH3M9P X 2020-03-26,57.57
TJH3M9P X 2020-03-27,48.41
TJH3M9P X 2020-03-28,28.76
TJH3M9P X 2020-03-29,27.04
TJH3M9P X 2020-03-30,28.54
TJH3M9P X 2020-03-31,25.45
TJH3M9P X 2020-04-01,36.205
TJH3M9P X 2020-04-02,30
TJH3M9P X 2020-04-03,30.45
TJH3M9P X 2020-04-04,38.71
TWHT8RX X 2020-01-02,32.62
TWHT8RX X 2020-01-03,29.593
TWHT8RX X 2020-01-04,24.665
TWHT8RX X 2020-01-05,23.13
TWHT8RX X 2020-01-06,33.46
TWHT8RX X 2020-01-07,32.53
TWHT8RX X 2020-01-08,33.78
TWHT8RX X 2020-01-09,61.14
TWHT8RX X 2020-01-10,46.19
TWHT8RX X 2020-01-11,33.69
TWHT8RX X 2020-01-12,27.943
TWHT8RX X 2020-01-13,38.97
TWHT8RX X 2020-01-14,38.85
TWHT8RX X 2020-01-15,53.79
TWHT8RX X 2020-01-16,43.52
TWHT8RX X 2020-01-17,47.43
TWHT8RX X 2020-01-18,38.89
TWHT8RX X 2020-01-19,44.03
TWHT8RX X 2020-01-20,38.89
TWHT8RX X 2020-01-21,65.05
TWHT8RX X 2020-01-22,28.08
TWHT8RX X 2020-01-23,35.63
TWHT8RX X 2020-01-24,30.29
TWHT8RX X 2020-01-25,38.38
TWHT8RX X 2020-01-26,52.94
TWHT8RX X 2020-01-27,60.2
TWHT8RX X 2020-01-28,38.44
TWHT8RX X 2020-01-29,36.77
TWHT8RX X 2020-01-30,37.89
TWHT8RX X 2020-01-31,41.45
TWHT8RX X 2020-02-01,31.07
TWHT8RX X 2020-02-02,32.642
TWHT8RX X 2020-02-03,33.95
TWHT8RX X 2020-02-04,38.93
TWHT8RX X 2020-02-05,38.24
TWHT8RX X 2020-02-06,34.74
TWHT8RX X 2020-02-07,48.65
TWHT8RX X 2020-02-08,29.648
TWHT8RX X 2020-02-09,37.2
TWHT8RX X 2020-02-10,37.88
TWHT8RX X 2020-02-11,69.94
TWHT8RX X 2020-02-12,61.46
TWHT8RX X 2020-02-13,38.27
TWHT8RX X 2020-02-14,30.03
TWHT8RX X 2020-02-15,31.34
TWHT8RX X 2020-02-16,45.62
TWHT8RX X 2020-02-17,43.23
TWHT8RX X 2020-02-18,91.57
TWHT8RX X 2020-02-19,41.07
TWHT8RX X 2020-02-20,49.66
TWHT8RX X 2020-02-21,47.82
TWHT8RX X 2020-02-22,49.55
TWHT8RX X 2020-02-23,32.31
TWHT8RX X 2020-02-24,25.8
TWHT8RX X 2020-02-25,41.44
TWHT8RX X 2020-02-26,42.05
TWHT8RX X 2020-02-27,47.02
TWHT8RX X 2020-02-28,43.51
TWHT8RX X 2020-02-29,24.92
TWHT8RX X 2020-03-01,75.77
TWHT8RX X 2020-03-02,40.57
TWHT8RX X 2020-03-03,36.75
TWHT8RX X 2020-03-04,39.02
TWHT8RX X 2020-03-05,47.65
TWHT8RX X 2020-03-06,37.2
TWHT8RX X 2020-03-07,37.63
TWHT8RX X 2020-03-08,28.144
TWHT8RX X 2020-03-09,41.07
TWHT8RX X 2020-03-10,39.36
TWHT8RX X 2020-03-11,44.46
TWHT8RX X 2020-03-12,49.5
TWHT8RX X 2020-03-13,40.32
TWHT8RX X 2020-03-14,36.17
TWHT8RX X 2020-03-15,42.77
TWHT8RX X 2020-03-16,58.43
TWHT8RX X 2020-03-17,56.02
TWHT8RX X 2020-03-18,65.8
TWHT8RX X 2020-03-19,43.3
TWHT8RX X 2020-03-20,52.15
TWHT8RX X 2020-03-21,53.78
TWHT8RX X 2020-03-22,47.43
TWHT8RX X 2020-03-23,29.429
TWHT8RX X 2020-03-24,27.32
TWHT8RX X 2020-03-25,47.47
TWHT8RX X 2020-03-26,40.07
TWHT8RX X 2020-03-27,39.05
TWHT8RX X 2020-03-28,38.511
TWHT8RX X 2020-03-29,32.67
TWHT8RX X 2020-03-30,25.344
TWHT8RX X 2020-03-31,37.48
TWHT8RX X 2020-04-01,42.56
TWHT8RX X 2020-04-02,26.34
TWHT8RX X 2020-04-03,34.24
TWHT8RX X 2020-04-04,23.97
TYDTLKI X 2020-01-02,22.77
TYDTLKI X 2020-01-03,19.61
TYDTLKI X 2020-01-04,18.12
TYDTLKI X 2020-01-05,21.347
TYDTLKI X 2020-01-06,19.86
TYDTLKI X 2020-01-07,21.47
TYDTLKI X 2020-01-08,21.25
TYDTLKI X 2020-01-09,19.72
TYDTLKI X 2020-01-10,23.4
TYDTLKI X 2020-01-11,20.78
TYDTLKI X 2020-01-12,20.62
TYDTLKI X 2020-01-13,20.76
TYDTLKI X 2020-01-14,19.14
TYDTLKI X 2020-01-15,19.64
TYDTLKI X 2020-01-16,18.75
TYDTLKI X 2020-01-17,22.13
TYDTLKI X 2020-01-18,42.28
TYDTLKI X 2020-01-19,18.69
TYDTLKI X 2020-01-20,19.3
TYDTLKI X 2020-01-21,22.2
TYDTLKI X 2020-01-22,23.42
TYDTLKI X 2020-01-23,22.19
TYDTLKI X 2020-01-24,31.22
TYDTLKI X 2020-01-25,16.8
TYDTLKI X 2020-01-26,19.28
TYDTLKI X 2020-01-27,29.13
TYDTLKI X 2020-01-28,26.76
TYDTLKI X 2020-01-29,35.34
TYDTLKI X 2020-01-30,29.87
TYDTLKI X 2020-01-31,29.14
TYDTLKI X 2020-02-01,22.14
TYDTLKI X 2020-02-02,16.71
TYDTLKI X 2020-02-03,19.64
TYDTLKI X 2020-02-04,20.52
TYDTLKI X 2020-02-05,25.42
TYDTLKI X 2020-02-06,23.18
TYDTLKI X 2020-02-07,21.86
TYDTLKI X 2020-02-08,24.78
TYDTLKI X 2020-02-09,32.94
TYDTLKI X 2020-02-10,21.71
TYDTLKI X 2020-02-11,25.22
TYDTLKI X 2020-02-12,21.56
TYDTLKI X 2020-02-13,24.98
TYDTLKI X 2020-02-14,24.48
TYDTLKI X 2020-02-19,28.87
TYDTLKI X 2020-02-20,35.36
TYDTLKI X 2020-02-21,47.8
TYDTLKI X 2020-02-22,20.06
TYDTLKI X 2020-02-23,24.04
TYDTLKI X 2020-02-24,21.21
TYDTLKI X 2020-02-25,77.46
TYDTLKI X 2020-02-26,36.14
TYDTLKI X 2020-02-27,42.7
TYDTLKI X 2020-02-28,23.24
TYDTLKI X 2020-02-29,19.8
TYDTLKI X 2020-03-01,23.84
TYDTLKI X 2020-03-02,22.8
TYDTLKI X 2020-03-03,27.77
TYDTLKI X 2020-03-04,33.61
TYDTLKI X 2020-03-05,21.5
TYDTLKI X 2020-03-06,23.74
TYDTLKI X 2020-03-07,27.69
TYDTLKI X 2020-03-08,46.56
TYDTLKI X 2020-03-09,26.92
TYDTLKI X 2020-03-10,22.95
TYDTLKI X 2020-03-11,24.09
TYDTLKI X 2020-03-12,22.08
TYDTLKI X 2020-03-13,19.14
TYDTLKI X 2020-03-14,16.09
TYDTLKI X 2020-03-15,19.31
TYDTLKI X 2020-03-16,24.37
TYDTLKI X 2020-03-17,25.96
TYDTLKI X 2020-03-18,20.63
TYDTLKI X 2020-03-19,20.582
TYDTLKI X 2020-03-20,73.26
TYDTLKI X 2020-03-21,16.17
TYDTLKI X 2020-03-22,30.85
TYDTLKI X 2020-03-23,24.86
TYDTLKI X 2020-03-24,21.33
TYDTLKI X 2020-03-25,35.37
TYDTLKI X 2020-03-26,71.15
TYDTLKI X 2020-03-27,72.08
TYDTLKI X 2020-03-28,22.47
TYDTLKI X 2020-03-29,17.19
TYDTLKI X 2020-03-30,20.98
TYDTLKI X 2020-03-31,27.47
TYDTLKI X 2020-04-01,28.73
TYDTLKI X 2020-04-02,19.75
TYDTLKI X 2020-04-03,21.64
TYDTLKI X 2020-04-04,69.86
UBIMBDJ X 2020-01-02,41.82
UBIMBDJ X 2020-01-03,40.52
UBIMBDJ X 2020-01-04,59.25
UBIMBDJ X 2020-01-05,41
UBIMBDJ X 2020-01-06,60.614
UBIMBDJ X 2020-01-07,32.78
UBIMBDJ X 2020-01-08,42.49
UBIMBDJ X 2020-01-09,34.19
UBIMBDJ X 2020-01-10,67.14
UBIMBDJ X 2020-01-11,27.84
UBIMBDJ X 2020-01-12,45.65
UBIMBDJ X 2020-01-13,40.56
UBIMBDJ X 2020-01-14,60.55
UBIMBDJ X 2020-01-15,43.432
UBIMBDJ X 2020-01-16,39.84
UBIMBDJ X 2020-01-17,48.67
UBIMBDJ X 2020-01-18,47.53
UBIMBDJ X 2020-01-19,33.55
UBIMBDJ X 2020-01-20,38.972
UBIMBDJ X 2020-01-21,39.66
UBIMBDJ X 2020-01-22,45.67
UBIMBDJ X 2020-01-23,35.8
UBIMBDJ X 2020-01-24,37.36
UBIMBDJ X 2020-01-25,44.52
UBIMBDJ X 2020-01-26,64.54
UBIMBDJ X 2020-01-27,63.94
UBIMBDJ X 2020-01-28,77.95
UBIMBDJ X 2020-01-29,35.98
UBIMBDJ X 2020-01-30,47.63
UBIMBDJ X 2020-01-31,38.87
UBIMBDJ X 2020-02-01,32.15
UBIMBDJ X 2020-02-02,51.25
UBIMBDJ X 2020-02-03,61.24
UBIMBDJ X 2020-02-04,44.02
UBIMBDJ X 2020-02-05,55.772
UBIMBDJ X 2020-02-06,40.92
UBIMBDJ X 2020-02-07,39.34
UBIMBDJ X 2020-02-08,34.92
UBIMBDJ X 2020-02-09,32.11
UBIMBDJ X 2020-02-10,40.224
UBIMBDJ X 2020-02-11,59.523
UBIMBDJ X 2020-02-12,45.2
UBIMBDJ X 2020-02-13,55.73
UBIMBDJ X 2020-02-14,49.84
UBIMBDJ X 2020-02-15,61.822
UBIMBDJ X 2020-02-16,67.164
UBIMBDJ X 2020-02-17,55.56
UBIMBDJ X 2020-02-18,52.91
UBIMBDJ X 2020-02-19,48.02
UBIMBDJ X 2020-02-20,39.66
UBIMBDJ X 2020-02-21,39.82
UBIMBDJ X 2020-02-22,39.55
UBIMBDJ X 2020-02-23,41.5
UBIMBDJ X 2020-02-24,37.271
UBIMBDJ X 2020-02-25,39.21
UBIMBDJ X 2020-02-26,41.47
UBIMBDJ X 2020-02-27,55.452
UBIMBDJ X 2020-02-28,60.97
UBIMBDJ X 2020-02-29,38.85
UBIMBDJ X 2020-03-01,42.35
UBIMBDJ X 2020-03-02,40.07
UBIMBDJ X 2020-03-03,55.03
UBIMBDJ X 2020-03-04,48.532
UBIMBDJ X 2020-03-05,52.74
UBIMBDJ X 2020-03-06,58.04
UBIMBDJ X 2020-03-07,38.43
UBIMBDJ X 2020-03-08,60.7
UBIMBDJ X 2020-03-09,57.726
UBIMBDJ X 2020-03-10,41.27
UBIMBDJ X 2020-03-11,79.4
UBIMBDJ X 2020-03-12,80.08
UBIMBDJ X 2020-03-13,45.08
UBIMBDJ X 2020-03-14,32.98
UBIMBDJ X 2020-03-15,67.62
UBIMBDJ X 2020-03-16,47.23
UBIMBDJ X 2020-03-17,45.1
UBIMBDJ X 2020-03-18,37.27
UBIMBDJ X 2020-03-19,39.13
UBIMBDJ X 2020-03-20,36.53
UBIMBDJ X 2020-03-21,38.87
UBIMBDJ X 2020-03-22,31.39
UBIMBDJ X 2020-03-23,57.93
UBIMBDJ X 2020-03-24,69.12
UBIMBDJ X 2020-03-25,48.13
UBIMBDJ X 2020-03-26,66.74
UBIMBDJ X 2020-03-27,55.96
UBIMBDJ X 2020-03-28,28.03
UBIMBDJ X 2020-03-29,39.45
UBIMBDJ X 2020-03-30,43.66
UBIMBDJ X 2020-03-31,59.9
UBIMBDJ X 2020-04-01,50.184
UBIMBDJ X 2020-04-02,54.54
UBIMBDJ X 2020-04-03,51.5
UBIMBDJ X 2020-04-04,47.87
UCDO92A X 2020-01-02,28.7
UCDO92A X 2020-01-03,34.21
UCDO92A X 2020-01-04,34.77
UCDO92A X 2020-01-05,39.98
UCDO92A X 2020-01-06,29.47
UCDO92A X 2020-01-07,30.57
UCDO92A X 2020-01-08,34.26
UCDO92A X 2020-01-09,42.25
UCDO92A X 2020-01-10,41.8
UCDO92A X 2020-01-11,27.04
UCDO92A X 2020-01-12,25.03
UCDO92A X 2020-01-13,28.29
UCDO92A X 2020-01-14,25.86
UCDO92A X 2020-01-15,25.451
UCDO92A X 2020-01-16,27.82
UCDO92A X 2020-01-17,25.24
UCDO92A X 2020-01-18,33.22
UCDO92A X 2020-01-19,65.42
UCDO92A X 2020-01-20,57.22
UCDO92A X 2020-01-21,48.01
UCDO92A X 2020-01-22,40.93
UCDO92A X 2020-01-23,47.1
UCDO92A X 2020-01-24,47.2
UCDO92A X 2020-01-25,48.64
UCDO92A X 2020-01-26,41.43
UCDO92A X 2020-01-27,20.836
UCDO92A X 2020-01-28,18.99
UCDO92A X 2020-01-29,23.87
UCDO92A X 2020-01-30,27.22
UCDO92A X 2020-01-31,31.47
UCDO92A X 2020-02-01,25.03
UCDO92A X 2020-02-02,33.17
UCDO92A X 2020-02-03,29.69
UCDO92A X 2020-02-04,27.78
UCDO92A X 2020-02-05,56.3
UCDO92A X 2020-02-06,68.34
UCDO92A X 2020-02-07,71.67
UCDO92A X 2020-02-08,41.28
UCDO92A X 2020-02-09,24.22
UCDO92A X 2020-02-10,31.06
UCDO92A X 2020-02-11,28.12
UCDO92A X 2020-02-12,26.29
UCDO92A X 2020-02-13,30.51
UCDO92A X 2020-02-14,32.87
UCDO92A X 2020-02-15,26.11
UCDO92A X 2020-02-16,25.51
UCDO92A X 2020-02-17,28.18
UCDO92A X 2020-02-18,25.71
UCDO92A X 2020-02-19,26.3
UCDO92A X 2020-02-20,19.63
UCDO92A X 2020-02-21,35.71
UCDO92A X 2020-02-22,26.37
UCDO92A X 2020-02-23,39.14
UCDO92A X 2020-02-24,37.32
UCDO92A X 2020-02-25,21.81
UCDO92A X 2020-02-26,25.37
UCDO92A X 2020-02-27,20.69
UCDO92A X 2020-02-28,24.73
UCDO92A X 2020-02-29,19.757
UCDO92A X 2020-03-01,20.49
UCDO92A X 2020-03-02,31.27
UCDO92A X 2020-03-03,30.79
UCDO92A X 2020-03-04,39.38
UCDO92A X 2020-03-05,43.66
UCDO92A X 2020-03-06,62.41
UCDO92A X 2020-03-07,31.39
UCDO92A X 2020-03-08,19.104
UCDO92A X 2020-03-09,24.07
UCDO92A X 2020-03-10,26.99
UCDO92A X 2020-03-11,25.04
UCDO92A X 2020-03-12,21.94
UCDO92A X 2020-03-13,23.95
UCDO92A X 2020-03-14,42.92
UCDO92A X 2020-03-15,20.66
UCDO92A X 2020-03-16,28.32
UCDO92A X 2020-03-17,23.15
UCDO92A X 2020-03-18,20.92
UCDO92A X 2020-03-19,50.07
UCDO92A X 2020-03-20,36.49
UCDO92A X 2020-03-21,38.89
UCDO92A X 2020-03-22,29.76
UCDO92A X 2020-03-23,50.32
UCDO92A X 2020-03-24,57.13
UCDO92A X 2020-03-25,63.47
UCDO92A X 2020-03-26,72.69
UCDO92A X 2020-03-27,59.905
UCDO92A X 2020-03-28,25.07
UCDO92A X 2020-03-29,26.36
UCDO92A X 2020-03-30,23.35
UCDO92A X 2020-03-31,24.78
UCDO92A X 2020-04-01,27.81
UCDO92A X 2020-04-02,26.39
UCDO92A X 2020-04-03,29.79
UCDO92A X 2020-04-04,31.89
UZ352TT X 2020-01-02,68.68
UZ352TT X 2020-01-03,25.75
UZ352TT X 2020-01-04,39.63
UZ352TT X 2020-01-05,33.89
UZ352TT X 2020-01-06,39.48
UZ352TT X 2020-01-07,31.39
UZ352TT X 2020-01-08,32.2
UZ352TT X 2020-01-09,23.37
UZ352TT X 2020-01-10,29.57
UZ352TT X 2020-01-11,41.19
UZ352TT X 2020-01-12,31.51
UZ352TT X 2020-01-13,33.71
UZ352TT X 2020-01-14,19.64
UZ352TT X 2020-01-15,20.77
UZ352TT X 2020-01-16,43.39
UZ352TT X 2020-01-17,23.997
UZ352TT X 2020-01-18,31.37
UZ352TT X 2020-01-19,57.13
UZ352TT X 2020-01-20,70.41
UZ352TT X 2020-01-21,65.77
UZ352TT X 2020-01-22,85.82
UZ352TT X 2020-01-23,66.57
UZ352TT X 2020-01-24,73.54
UZ352TT X 2020-01-25,84.07
