Place_ID X Date,target
T0LXFV5 X 2020-03-18,94.46
T0LXFV5 X 2020-03-19,96.33
T0LXFV5 X 2020-03-20,92.04
T0LXFV5 X 2020-03-21,92.37
T0LXFV5 X 2020-03-22,95.72
T0LXFV5 X 2020-03-23,92.63
T0LXFV5 X 2020-03-24,94.76
T0LXFV5 X 2020-03-25,95.83
T0LXFV5 X 2020-03-26,95.5
T0LXFV5 X 2020-03-27,94.18
T0LXFV5 X 2020-03-28,91.69
T0LXFV5 X 2020-03-29,96.96
T0LXFV5 X 2020-03-30,100.32
T0LXFV5 X 2020-03-31,96.12
T0LXFV5 X 2020-04-01,92.72
T0LXFV5 X 2020-04-02,94.56
T0QPCP1 X 2020-01-02,46.13
T0QPCP1 X 2020-01-03,52.01
T0QPCP1 X 2020-01-04,53.26
T0QPCP1 X 2020-01-05,52.96
T0QPCP1 X 2020-01-06,50.65
T0QPCP1 X 2020-01-07,52.6
T0QPCP1 X 2020-01-08,52.63
T0QPCP1 X 2020-01-09,55.579
T0QPCP1 X 2020-01-10,55.2
T0QPCP1 X 2020-01-11,53.3
T0QPCP1 X 2020-01-12,51.59
T0QPCP1 X 2020-01-13,51.26
T0QPCP1 X 2020-01-14,52.63
T0QPCP1 X 2020-01-15,52.32
T0QPCP1 X 2020-01-16,52.65
T0QPCP1 X 2020-01-17,52.25
T0QPCP1 X 2020-01-18,50.96
T0QPCP1 X 2020-01-19,51.13
T0QPCP1 X 2020-01-20,45.1
T0QPCP1 X 2020-01-21,46.29
T0QPCP1 X 2020-01-22,46.14
T0QPCP1 X 2020-01-23,59.361
T0QPCP1 X 2020-01-24,62.289
T0QPCP1 X 2020-01-25,52.77
T0QPCP1 X 2020-01-26,57.041
T0QPCP1 X 2020-01-27,49.77
T0QPCP1 X 2020-01-28,50.59
T0QPCP1 X 2020-01-29,47.64
T0QPCP1 X 2020-01-30,51.98
T0QPCP1 X 2020-01-31,52.48
T0QPCP1 X 2020-02-01,51.15
T0QPCP1 X 2020-02-02,52.7
T0QPCP1 X 2020-02-03,45.56
T0QPCP1 X 2020-02-04,45.89
T0QPCP1 X 2020-02-05,54.89
T0QPCP1 X 2020-02-06,88.49
T0QPCP1 X 2020-02-07,92.2
T0QPCP1 X 2020-02-08,55.366
T0QPCP1 X 2020-02-09,52.17
T0QPCP1 X 2020-02-10,46.26
T0QPCP1 X 2020-02-11,53.86
T0QPCP1 X 2020-02-12,44.39
T0QPCP1 X 2020-02-13,54.31
T0QPCP1 X 2020-02-14,50.62
T0QPCP1 X 2020-02-15,53.07
T0QPCP1 X 2020-02-16,53.52
T0QPCP1 X 2020-02-17,50.04
T0QPCP1 X 2020-02-18,50.91
T0QPCP1 X 2020-02-19,51.47
T0QPCP1 X 2020-02-20,50.79
T0QPCP1 X 2020-02-21,52.53
T0QPCP1 X 2020-02-22,54.75
T0QPCP1 X 2020-02-23,50.05
T0QPCP1 X 2020-02-24,53.87
T0QPCP1 X 2020-02-25,50.34
T0QPCP1 X 2020-02-26,50.03
T0QPCP1 X 2020-02-27,44.1
T0QPCP1 X 2020-02-28,44.91
T0QPCP1 X 2020-02-29,53.21
T0QPCP1 X 2020-03-01,48.76
T0QPCP1 X 2020-03-02,50.96
T0QPCP1 X 2020-03-03,42.99
T0QPCP1 X 2020-03-04,52.9
T0QPCP1 X 2020-03-05,54.138
T0QPCP1 X 2020-03-06,58.583
T0QPCP1 X 2020-03-07,46.16
T0QPCP1 X 2020-03-08,49.84
T0QPCP1 X 2020-03-09,53.58
T0QPCP1 X 2020-03-10,50.39
T0QPCP1 X 2020-03-11,47.72
T0QPCP1 X 2020-03-12,48.89
T0QPCP1 X 2020-03-13,51.49
T0QPCP1 X 2020-03-14,55.911
T0QPCP1 X 2020-03-15,50.42
T0QPCP1 X 2020-03-16,55.26
T0QPCP1 X 2020-03-17,46.26
T0QPCP1 X 2020-03-18,52.71
T0QPCP1 X 2020-03-19,60.958
T0QPCP1 X 2020-03-20,59.879
T0QPCP1 X 2020-03-21,93.95
T0QPCP1 X 2020-03-22,55.791
T0QPCP1 X 2020-03-23,61.241
T0QPCP1 X 2020-03-24,55.601
T0QPCP1 X 2020-03-25,96.78
T0QPCP1 X 2020-03-26,95.41
T0QPCP1 X 2020-03-27,95.56
T0QPCP1 X 2020-03-28,62.181
T0QPCP1 X 2020-03-29,62.161
T0QPCP1 X 2020-03-30,62.57
T0QPCP1 X 2020-03-31,65.773
T0QPCP1 X 2020-04-01,51.929
T0QPCP1 X 2020-04-02,49.63
T0QPCP1 X 2020-04-03,53.85
T0QPCP1 X 2020-04-04,54.11
T5IIAB1 X 2020-01-02,92.78
T5IIAB1 X 2020-01-03,88.68
T5IIAB1 X 2020-01-04,94.352
T5IIAB1 X 2020-01-05,94.81
T5IIAB1 X 2020-01-06,92.88
T5IIAB1 X 2020-01-07,92.29
T5IIAB1 X 2020-01-08,92.78
T5IIAB1 X 2020-01-09,95.27
T5IIAB1 X 2020-01-10,94.082
T5IIAB1 X 2020-01-11,56.361
T5IIAB1 X 2020-01-12,55.396
T5IIAB1 X 2020-01-13,55.951
T5IIAB1 X 2020-01-14,55.509
T5IIAB1 X 2020-01-15,53.963
T5IIAB1 X 2020-01-16,55.191
T5IIAB1 X 2020-01-17,59.159
T5IIAB1 X 2020-01-18,50.351
T5IIAB1 X 2020-01-19,94.092
T5IIAB1 X 2020-01-20,98.162
T5IIAB1 X 2020-01-21,93.99
T5IIAB1 X 2020-01-22,91.88
T5IIAB1 X 2020-01-23,92
T5IIAB1 X 2020-01-24,92
T5IIAB1 X 2020-01-25,97.04
T5IIAB1 X 2020-01-26,95.1
T5IIAB1 X 2020-01-27,94.96
T5IIAB1 X 2020-01-28,89.44
T5IIAB1 X 2020-01-29,92.78
T5IIAB1 X 2020-01-30,94.96
T5IIAB1 X 2020-01-31,88.77
T5IIAB1 X 2020-02-01,94.1
T5IIAB1 X 2020-02-02,93.68
T5IIAB1 X 2020-02-03,93.61
T5IIAB1 X 2020-02-04,88.15
T5IIAB1 X 2020-02-05,93.74
T5IIAB1 X 2020-02-06,93.93
T5IIAB1 X 2020-02-07,92.26
T5IIAB1 X 2020-02-08,92.76
T5IIAB1 X 2020-02-09,94.76
T5IIAB1 X 2020-02-10,90.48
T5IIAB1 X 2020-02-11,87.93
T5IIAB1 X 2020-02-12,94.36
T5IIAB1 X 2020-02-13,92.76
T5IIAB1 X 2020-02-14,92.46
T5IIAB1 X 2020-02-15,97.592
T5IIAB1 X 2020-02-16,94.162
T5IIAB1 X 2020-02-17,95.48
T5IIAB1 X 2020-02-18,90.65
T5IIAB1 X 2020-02-19,93.29
T5IIAB1 X 2020-02-20,94.472
T5IIAB1 X 2020-02-21,93.762
T5IIAB1 X 2020-02-22,96.88
T5IIAB1 X 2020-02-23,92.56
T5IIAB1 X 2020-02-24,93.21
T5IIAB1 X 2020-02-25,93.25
T5IIAB1 X 2020-02-26,96.19
T5IIAB1 X 2020-02-27,93.822
T5IIAB1 X 2020-02-28,96.2
T5IIAB1 X 2020-02-29,95.53
T5IIAB1 X 2020-03-01,92.83
T5IIAB1 X 2020-03-02,90.3
T5IIAB1 X 2020-03-03,87.93
T5IIAB1 X 2020-03-04,91.45
T5IIAB1 X 2020-03-05,92.88
T5IIAB1 X 2020-03-06,93.56
T5IIAB1 X 2020-03-07,94.23
T5IIAB1 X 2020-03-08,89.77
T5IIAB1 X 2020-03-09,94.51
T5IIAB1 X 2020-03-10,93.36
T5IIAB1 X 2020-03-11,93.28
T5IIAB1 X 2020-03-12,93.81
T5IIAB1 X 2020-03-13,94.92
T5IIAB1 X 2020-03-14,91.49
T5IIAB1 X 2020-03-15,89.99
T5IIAB1 X 2020-03-16,93.72
T5IIAB1 X 2020-03-17,95.57
T5IIAB1 X 2020-03-18,90.89
T5IIAB1 X 2020-03-19,95.83
T5IIAB1 X 2020-03-20,94.91
T5IIAB1 X 2020-03-21,94.02
T5IIAB1 X 2020-03-22,95.41
T5IIAB1 X 2020-03-23,94.1
T5IIAB1 X 2020-03-24,93.29
T5IIAB1 X 2020-03-25,93.06
T5IIAB1 X 2020-03-26,91.14
T5IIAB1 X 2020-03-27,90.27
T5IIAB1 X 2020-03-28,89.79
T5IIAB1 X 2020-03-29,96.22
T5IIAB1 X 2020-03-30,88.88
T5IIAB1 X 2020-03-31,96.82
T5IIAB1 X 2020-04-01,92.542
T5IIAB1 X 2020-04-02,92.16
T5IIAB1 X 2020-04-03,70.037
T5IIAB1 X 2020-04-04,96.47
T6HK4HL X 2020-01-02,88.51
T6HK4HL X 2020-01-03,86.66
T6HK4HL X 2020-01-04,88.88
T6HK4HL X 2020-01-05,88.65
T6HK4HL X 2020-02-01,89.3
T6HK4HL X 2020-02-02,103.1
T6HK4HL X 2020-02-03,87.75
T6HK4HL X 2020-02-04,88.33
T6HK4HL X 2020-02-05,88.17
T6HK4HL X 2020-02-06,86.43
T6HK4HL X 2020-02-07,84.51
T6HK4HL X 2020-02-08,90.95
T6HK4HL X 2020-02-09,89.14
T6HK4HL X 2020-02-10,85.33
T6HK4HL X 2020-02-11,89.08
T6HK4HL X 2020-02-12,88.82
T6HK4HL X 2020-02-13,94.68
T6HK4HL X 2020-02-14,93.71
T6HK4HL X 2020-02-15,95.47
T6HK4HL X 2020-02-16,89.17
T6HK4HL X 2020-02-17,87.01
T6HK4HL X 2020-02-18,87.52
T6HK4HL X 2020-02-19,85.84
T6HK4HL X 2020-02-20,86.87
T6HK4HL X 2020-02-21,88.58
T6HK4HL X 2020-02-22,90.73
T6HK4HL X 2020-02-23,88.06
T6HK4HL X 2020-02-24,86.45
T6HK4HL X 2020-02-25,92.24
T6HK4HL X 2020-02-26,89.48
T6HK4HL X 2020-02-27,87.23
T6HK4HL X 2020-02-28,95.18
T6HK4HL X 2020-02-29,87.52
T6HK4HL X 2020-03-01,84.25
T6HK4HL X 2020-03-02,87.24
T6HK4HL X 2020-03-03,87.05
T6HK4HL X 2020-03-04,113.06
T6HK4HL X 2020-03-05,96.17
T6HK4HL X 2020-03-06,91.91
T6HK4HL X 2020-03-07,92.56
T6HK4HL X 2020-03-08,90.34
T6HK4HL X 2020-03-09,87.37
T6HK4HL X 2020-03-10,94.02
T6HK4HL X 2020-03-11,94.57
T6HK4HL X 2020-03-12,90.22
T6HK4HL X 2020-03-13,90.01
T6HK4HL X 2020-03-14,89.33
T6HK4HL X 2020-03-15,88.2
T6HK4HL X 2020-03-16,106.67
T6HK4HL X 2020-03-17,86.66
T6HK4HL X 2020-03-18,86.33
T6HK4HL X 2020-03-19,92.03
T6HK4HL X 2020-03-20,87.98
T6HK4HL X 2020-03-21,87.04
T6HK4HL X 2020-03-22,107.28
T6HK4HL X 2020-03-23,93.25
T6HK4HL X 2020-03-24,92.86
T6HK4HL X 2020-03-25,90.47
T6HK4HL X 2020-03-26,88.48
T6HK4HL X 2020-03-27,90.36
T6HK4HL X 2020-03-28,99.83
T6HK4HL X 2020-03-29,91.8
T6HK4HL X 2020-03-30,96.62
T6HK4HL X 2020-03-31,94.69
T6HK4HL X 2020-04-01,87.3
T6HK4HL X 2020-04-02,92.73
T6HK4HL X 2020-04-03,43.38
T6HK4HL X 2020-04-04,94.68
TAI6W4Z X 2020-01-02,93.11
TAI6W4Z X 2020-01-03,86.39
TAI6W4Z X 2020-01-04,95.46
TAI6W4Z X 2020-01-05,91.43
TAI6W4Z X 2020-01-06,92.89
TAI6W4Z X 2020-01-07,95.33
TAI6W4Z X 2020-01-08,95.78
TAI6W4Z X 2020-01-09,95.66
TAI6W4Z X 2020-01-10,94.56
TAI6W4Z X 2020-01-13,55.41
TAI6W4Z X 2020-01-14,54.16
TAI6W4Z X 2020-01-15,67.04
TAI6W4Z X 2020-01-16,54.82
TAI6W4Z X 2020-01-17,51.6
TAI6W4Z X 2020-01-18,59.042
TAI6W4Z X 2020-01-19,93.79
TAI6W4Z X 2020-01-20,98.55
TAI6W4Z X 2020-01-21,92.06
TAI6W4Z X 2020-01-22,93.95
TAI6W4Z X 2020-01-23,97.02
TAI6W4Z X 2020-01-24,95.23
TAI6W4Z X 2020-01-25,88.77
TAI6W4Z X 2020-01-26,96.13
TAI6W4Z X 2020-01-27,96.07
TAI6W4Z X 2020-01-28,94.88
TAI6W4Z X 2020-01-29,93.53
TAI6W4Z X 2020-01-30,88.22
TAI6W4Z X 2020-01-31,95.42
TAI6W4Z X 2020-02-01,95.61
TAI6W4Z X 2020-02-02,94.26
TAI6W4Z X 2020-02-03,86.87
TAI6W4Z X 2020-02-05,88.22
TAI6W4Z X 2020-02-06,92.53
TAI6W4Z X 2020-02-07,93.84
TAI6W4Z X 2020-02-08,93.14
TAI6W4Z X 2020-02-09,88.67
TAI6W4Z X 2020-02-10,88.22
TAI6W4Z X 2020-02-11,89.57
TAI6W4Z X 2020-02-12,95.16
TAI6W4Z X 2020-02-13,92.95
TAI6W4Z X 2020-02-14,90.35
TAI6W4Z X 2020-02-15,92.18
TAI6W4Z X 2020-02-16,92.03
TAI6W4Z X 2020-02-17,89.47
TAI6W4Z X 2020-02-18,88.54
TAI6W4Z X 2020-02-19,90.41
TAI6W4Z X 2020-02-20,88.79
TAI6W4Z X 2020-02-21,88.22
TAI6W4Z X 2020-02-22,88.54
TAI6W4Z X 2020-02-23,90.1
TAI6W4Z X 2020-02-24,86.58
TAI6W4Z X 2020-02-25,88.67
TAI6W4Z X 2020-02-26,93.71
TAI6W4Z X 2020-02-27,98.11
TAI6W4Z X 2020-02-28,96.11
TAI6W4Z X 2020-02-29,92.98
TAI6W4Z X 2020-03-01,90.02
TAI6W4Z X 2020-03-03,88.22
TAI6W4Z X 2020-03-04,93.35
TAI6W4Z X 2020-03-05,94.02
TAI6W4Z X 2020-03-06,90
TAI6W4Z X 2020-03-07,90.71
TAI6W4Z X 2020-03-08,96.44
TAI6W4Z X 2020-03-09,90.68
TAI6W4Z X 2020-03-10,89.73
TAI6W4Z X 2020-03-11,93.27
TAI6W4Z X 2020-03-12,89.29
TAI6W4Z X 2020-03-13,88.22
TAI6W4Z X 2020-03-14,90.46
TAI6W4Z X 2020-03-15,93.9
TAI6W4Z X 2020-03-16,90.16
TAI6W4Z X 2020-03-17,95.21
TAI6W4Z X 2020-03-18,95.45
TAI6W4Z X 2020-03-19,87.83
TAI6W4Z X 2020-03-20,91.39
TAI6W4Z X 2020-03-21,95.37
TAI6W4Z X 2020-03-22,93.4
TAI6W4Z X 2020-03-23,93.76
TAI6W4Z X 2020-03-24,91.14
TAI6W4Z X 2020-03-25,95.33
TAI6W4Z X 2020-03-26,90.87
TAI6W4Z X 2020-03-27,86.86
TAI6W4Z X 2020-03-28,95.24
TAI6W4Z X 2020-03-29,100.56
TAI6W4Z X 2020-03-30,95
TAI6W4Z X 2020-03-31,90.52
TAI6W4Z X 2020-04-01,91.21
TAI6W4Z X 2020-04-02,89.11
TAI6W4Z X 2020-04-03,56.68
TAI6W4Z X 2020-04-04,89.88
TDDP2F6 X 2020-01-02,86.82
TDDP2F6 X 2020-01-03,86.27
TDDP2F6 X 2020-01-04,90.13
TDDP2F6 X 2020-01-05,89.94
TDDP2F6 X 2020-01-06,87.03
TDDP2F6 X 2020-01-07,87.26
TDDP2F6 X 2020-01-08,87.09
TDDP2F6 X 2020-01-09,88.04
TDDP2F6 X 2020-01-10,88.69
TDDP2F6 X 2020-01-11,45.47
TDDP2F6 X 2020-01-12,46.21
TDDP2F6 X 2020-01-13,43.9
TDDP2F6 X 2020-01-14,46.73
TDDP2F6 X 2020-01-15,44.55
TDDP2F6 X 2020-01-16,59.48
TDDP2F6 X 2020-01-17,52.87
TDDP2F6 X 2020-01-18,63.74
TDDP2F6 X 2020-01-19,99.11
TDDP2F6 X 2020-01-20,95.4
TDDP2F6 X 2020-01-21,85.95
TDDP2F6 X 2020-01-22,86.46
TDDP2F6 X 2020-01-23,85.72
TDDP2F6 X 2020-01-24,86
TDDP2F6 X 2020-01-25,85.01
TDDP2F6 X 2020-01-26,87.34
TDDP2F6 X 2020-02-02,88.58
TDDP2F6 X 2020-02-03,87.97
TDDP2F6 X 2020-02-04,86.41
TDDP2F6 X 2020-02-05,94.28
TDDP2F6 X 2020-02-06,91.34
TDDP2F6 X 2020-02-07,94.37
TDDP2F6 X 2020-02-08,86.04
TDDP2F6 X 2020-02-10,92.87
TDDP2F6 X 2020-02-11,86.98
TDDP2F6 X 2020-02-12,89.31
TDDP2F6 X 2020-02-13,84.72
TDDP2F6 X 2020-02-14,96.07
TDDP2F6 X 2020-02-15,84.41
TDDP2F6 X 2020-02-16,95.12
TDDP2F6 X 2020-02-17,91.95
TDDP2F6 X 2020-02-18,92.24
TDDP2F6 X 2020-02-19,85.14
TDDP2F6 X 2020-02-20,84.46
TDDP2F6 X 2020-02-21,95.12
TDDP2F6 X 2020-02-22,87.56
TDDP2F6 X 2020-02-23,91.49
TDDP2F6 X 2020-02-24,88.04
TDDP2F6 X 2020-02-25,87.37
TDDP2F6 X 2020-02-26,94.33
TDDP2F6 X 2020-02-27,89.02
TDDP2F6 X 2020-02-28,88.43
TDDP2F6 X 2020-02-29,86.69
TDDP2F6 X 2020-03-01,94.05
TDDP2F6 X 2020-03-02,92.9
TDDP2F6 X 2020-03-03,94.9
TDDP2F6 X 2020-03-04,92.66
TDDP2F6 X 2020-03-05,86.56
TDDP2F6 X 2020-03-06,94.96
TDDP2F6 X 2020-03-07,94.07
TDDP2F6 X 2020-03-08,91.36
TDDP2F6 X 2020-03-09,92.82
TDDP2F6 X 2020-03-10,91.88
TDDP2F6 X 2020-03-11,87.75
TDDP2F6 X 2020-03-12,91.37
TDDP2F6 X 2020-03-13,88.6
TDDP2F6 X 2020-03-14,91.06
TDDP2F6 X 2020-03-15,88.27
TDDP2F6 X 2020-03-16,96.91
TDDP2F6 X 2020-03-17,90.59
TDDP2F6 X 2020-03-18,95.3
TDDP2F6 X 2020-03-19,92.46
TDDP2F6 X 2020-03-20,89.97
TDDP2F6 X 2020-03-21,95.65
TDDP2F6 X 2020-03-22,94.22
TDDP2F6 X 2020-03-23,99.97
TDDP2F6 X 2020-03-24,96.81
TDDP2F6 X 2020-03-25,96.26
TDDP2F6 X 2020-03-26,92.36
TDDP2F6 X 2020-03-27,95.61
TDDP2F6 X 2020-03-28,97.112
TDDP2F6 X 2020-03-29,92.68
TDDP2F6 X 2020-03-30,91.37
TDDP2F6 X 2020-03-31,87.91
TDDP2F6 X 2020-04-01,89.51
TDDP2F6 X 2020-04-02,93.81
TDDP2F6 X 2020-04-03,43.2
TDDP2F6 X 2020-04-04,87.57
TF8GL9A X 2020-01-02,95.35
TF8GL9A X 2020-01-03,92.11
TF8GL9A X 2020-01-04,92.042
TF8GL9A X 2020-01-05,92.67
TF8GL9A X 2020-01-06,95.08
TF8GL9A X 2020-01-07,95.5
TF8GL9A X 2020-01-08,96.77
TF8GL9A X 2020-01-09,90.87
TF8GL9A X 2020-01-10,93.51
TF8GL9A X 2020-01-11,56.96
TF8GL9A X 2020-01-12,56.71
TF8GL9A X 2020-01-13,55.183
TF8GL9A X 2020-01-14,68.12
TF8GL9A X 2020-01-15,59.206
TF8GL9A X 2020-01-16,62.006
TF8GL9A X 2020-01-17,59.647
TF8GL9A X 2020-01-18,59.348
TF8GL9A X 2020-01-19,92.69
TF8GL9A X 2020-01-20,91.21
TF8GL9A X 2020-01-21,91.85
TF8GL9A X 2020-01-22,95.06
TF8GL9A X 2020-01-23,95.06
TF8GL9A X 2020-01-24,92.49
TF8GL9A X 2020-01-25,90.82
TF8GL9A X 2020-01-26,93.77
TF8GL9A X 2020-01-27,93.3
TF8GL9A X 2020-01-28,88.85
TF8GL9A X 2020-01-29,89.33
TF8GL9A X 2020-01-30,92.49
TF8GL9A X 2020-01-31,92.112
TF8GL9A X 2020-02-01,92.67
TF8GL9A X 2020-02-02,94.77
TF8GL9A X 2020-02-03,95.41
TF8GL9A X 2020-02-04,95.24
TF8GL9A X 2020-02-05,90.82
TF8GL9A X 2020-02-06,91.88
TF8GL9A X 2020-02-07,93.64
TF8GL9A X 2020-02-08,96.06
TF8GL9A X 2020-02-09,95.89
TF8GL9A X 2020-02-10,92.72
TF8GL9A X 2020-02-11,95.562
TF8GL9A X 2020-02-12,93.51
TF8GL9A X 2020-02-13,94.83
TF8GL9A X 2020-02-14,94.69
TF8GL9A X 2020-02-15,92.49
TF8GL9A X 2020-02-16,94.58
TF8GL9A X 2020-02-17,92.39
TF8GL9A X 2020-02-18,94.57
TF8GL9A X 2020-02-19,94.67
TF8GL9A X 2020-02-20,94.34
TF8GL9A X 2020-02-21,91.06
TF8GL9A X 2020-02-22,92.69
TF8GL9A X 2020-02-23,92.66
TF8GL9A X 2020-02-24,92.85
TF8GL9A X 2020-02-25,94.19
TF8GL9A X 2020-02-26,92.17
TF8GL9A X 2020-02-27,94.02
TF8GL9A X 2020-02-28,92.89
TF8GL9A X 2020-02-29,94.48
TF8GL9A X 2020-03-01,94.93
TF8GL9A X 2020-03-02,92.94
TF8GL9A X 2020-03-03,92.6
TF8GL9A X 2020-03-04,92.91
TF8GL9A X 2020-03-05,93.35
TF8GL9A X 2020-03-06,90.19
TF8GL9A X 2020-03-07,89.58
TF8GL9A X 2020-03-08,90.96
TF8GL9A X 2020-03-09,92.81
TF8GL9A X 2020-03-10,89.55
TF8GL9A X 2020-03-11,88.03
TF8GL9A X 2020-03-12,92.48
TF8GL9A X 2020-03-13,90.82
TF8GL9A X 2020-03-14,93.882
TF8GL9A X 2020-03-15,95.13
TF8GL9A X 2020-03-16,92.54
TF8GL9A X 2020-03-17,92.55
TF8GL9A X 2020-03-18,92.51
TF8GL9A X 2020-03-19,90.33
TF8GL9A X 2020-03-20,88.98
TF8GL9A X 2020-03-21,91.87
TF8GL9A X 2020-03-22,93.07
TF8GL9A X 2020-03-23,91.36
TF8GL9A X 2020-03-24,92.122
TF8GL9A X 2020-03-25,94.132
TF8GL9A X 2020-03-26,93.08
TF8GL9A X 2020-03-27,95.91
TF8GL9A X 2020-03-28,92.35
TF8GL9A X 2020-03-29,90.55
TF8GL9A X 2020-03-30,87.86
TF8GL9A X 2020-03-31,87.85
TF8GL9A X 2020-04-01,94.22
TF8GL9A X 2020-04-02,89.87
TF8GL9A X 2020-04-03,71.077
TF8GL9A X 2020-04-04,91.37
TJH3M9P X 2020-01-02,51
TJH3M9P X 2020-01-03,52.71
TJH3M9P X 2020-01-04,55.28
TJH3M9P X 2020-01-05,53.44
TJH3M9P X 2020-01-06,54.58
TJH3M9P X 2020-01-07,53.02
TJH3M9P X 2020-01-08,52.72
TJH3M9P X 2020-01-09,56.941
TJH3M9P X 2020-01-10,54.11
TJH3M9P X 2020-01-11,54.06
TJH3M9P X 2020-01-12,53.21
TJH3M9P X 2020-01-13,51.53
TJH3M9P X 2020-01-14,52.95
TJH3M9P X 2020-01-15,53.06
TJH3M9P X 2020-01-16,53.75
TJH3M9P X 2020-01-17,52.71
TJH3M9P X 2020-01-18,52.09
TJH3M9P X 2020-01-19,53.45
TJH3M9P X 2020-01-20,66.96
TJH3M9P X 2020-01-21,55.06
TJH3M9P X 2020-01-22,54.58
TJH3M9P X 2020-01-23,59.39
TJH3M9P X 2020-01-24,57.191
TJH3M9P X 2020-01-25,50.5
TJH3M9P X 2020-01-26,66.04
TJH3M9P X 2020-01-27,48.44
TJH3M9P X 2020-01-28,46.46
TJH3M9P X 2020-01-29,49.98
TJH3M9P X 2020-01-30,52.01
TJH3M9P X 2020-01-31,53.54
TJH3M9P X 2020-02-01,50.43
TJH3M9P X 2020-02-02,50.24
TJH3M9P X 2020-02-03,45.49
TJH3M9P X 2020-02-04,52.48
TJH3M9P X 2020-02-05,55.67
TJH3M9P X 2020-02-06,92.43
TJH3M9P X 2020-02-07,94.03
TJH3M9P X 2020-02-08,54.25
TJH3M9P X 2020-02-09,53.07
TJH3M9P X 2020-02-10,46.61
TJH3M9P X 2020-02-11,53.48
TJH3M9P X 2020-02-12,50.75
TJH3M9P X 2020-02-13,63.8
TJH3M9P X 2020-02-14,50.62
TJH3M9P X 2020-02-15,53.07
TJH3M9P X 2020-02-16,53.72
TJH3M9P X 2020-02-17,51.88
TJH3M9P X 2020-02-18,51.32
TJH3M9P X 2020-02-19,47.87
TJH3M9P X 2020-02-20,50.89
TJH3M9P X 2020-02-21,52.4
TJH3M9P X 2020-02-22,50.71
TJH3M9P X 2020-02-23,52.76
TJH3M9P X 2020-02-24,55.551
TJH3M9P X 2020-02-25,51.5
TJH3M9P X 2020-02-26,49.08
TJH3M9P X 2020-02-27,54.15
TJH3M9P X 2020-02-28,54.37
TJH3M9P X 2020-02-29,53.03
TJH3M9P X 2020-03-01,48.76
TJH3M9P X 2020-03-02,53.8
TJH3M9P X 2020-03-03,53.15
TJH3M9P X 2020-03-04,52.61
TJH3M9P X 2020-03-05,54.138
TJH3M9P X 2020-03-06,50.55
TJH3M9P X 2020-03-07,54.1
TJH3M9P X 2020-03-08,53.17
TJH3M9P X 2020-03-09,50.4
TJH3M9P X 2020-03-10,52.29
TJH3M9P X 2020-03-11,47.78
TJH3M9P X 2020-03-12,48.61
TJH3M9P X 2020-03-13,50.74
TJH3M9P X 2020-03-14,59.126
TJH3M9P X 2020-03-15,51.57
TJH3M9P X 2020-03-16,55.44
TJH3M9P X 2020-03-17,46.23
TJH3M9P X 2020-03-18,49.02
TJH3M9P X 2020-03-19,60.438
TJH3M9P X 2020-03-20,60.289
TJH3M9P X 2020-03-21,64.198
TJH3M9P X 2020-03-22,56.22
TJH3M9P X 2020-03-23,56.295
TJH3M9P X 2020-03-24,56.23
TJH3M9P X 2020-03-25,55.522
TJH3M9P X 2020-03-26,54.959
TJH3M9P X 2020-03-27,60.287
TJH3M9P X 2020-03-28,64.202
TJH3M9P X 2020-03-29,61.631
TJH3M9P X 2020-03-30,61.871
TJH3M9P X 2020-03-31,63.423
TJH3M9P X 2020-04-01,64.561
TJH3M9P X 2020-04-02,50.84
TJH3M9P X 2020-04-03,61.12
TJH3M9P X 2020-04-04,56.76
TWHT8RX X 2020-01-02,64.55
TWHT8RX X 2020-01-03,54.041
TWHT8RX X 2020-01-04,56.08
TWHT8RX X 2020-01-05,61.089
TWHT8RX X 2020-01-06,52.97
TWHT8RX X 2020-01-07,52.251
TWHT8RX X 2020-01-08,65.15
TWHT8RX X 2020-01-09,56.6
TWHT8RX X 2020-01-10,59.681
TWHT8RX X 2020-01-11,54.091
TWHT8RX X 2020-01-12,49.55
TWHT8RX X 2020-01-13,65.63
TWHT8RX X 2020-01-14,59.01
TWHT8RX X 2020-01-15,57.97
TWHT8RX X 2020-01-16,52.612
TWHT8RX X 2020-01-17,57.04
TWHT8RX X 2020-01-18,56.661
TWHT8RX X 2020-01-19,56.111
TWHT8RX X 2020-01-20,54.338
TWHT8RX X 2020-01-21,57.461
TWHT8RX X 2020-01-22,53.49
TWHT8RX X 2020-01-23,56.811
TWHT8RX X 2020-01-24,54.18
TWHT8RX X 2020-01-25,50.62
TWHT8RX X 2020-01-26,57.27
TWHT8RX X 2020-01-27,51.511
TWHT8RX X 2020-01-28,64.88
TWHT8RX X 2020-01-29,59.021
TWHT8RX X 2020-01-30,55.361
TWHT8RX X 2020-01-31,55.361
TWHT8RX X 2020-02-01,55.941
TWHT8RX X 2020-02-02,56.396
TWHT8RX X 2020-02-03,60.75
TWHT8RX X 2020-02-04,58.74
TWHT8RX X 2020-02-05,55.73
TWHT8RX X 2020-02-06,56.02
TWHT8RX X 2020-02-07,55.769
TWHT8RX X 2020-02-08,55.85
TWHT8RX X 2020-02-09,57.662
TWHT8RX X 2020-02-10,59.135
TWHT8RX X 2020-02-11,54.69
TWHT8RX X 2020-02-12,57.131
TWHT8RX X 2020-02-13,59.927
TWHT8RX X 2020-02-14,52.08
